sp	matK	rbcL	ndhF	trnL-F	ITS	Concatenated_phylogeny
2764	FAIL	FAIL	FAIL	FAIL	FAIL	
1678	FAIL	FAIL	FAIL	FAIL	FAIL	
1089	FAIL	FAIL	FAIL	FAIL	FAIL	
1102	FAIL	FAIL	FAIL	FAIL	FAIL	
1162	FAIL	FAIL	FAIL	FAIL	FAIL	
1165	FAIL	FAIL	FAIL	FAIL	FAIL	
1174	FAIL	FAIL	FAIL	FAIL	FAIL	
1176	FAIL	FAIL	FAIL	FAIL	FAIL	
1182	FAIL	FAIL	FAIL	FAIL	FAIL	
1240	FAIL	FAIL	FAIL	FAIL	FAIL	
1285	FAIL	FAIL	FAIL	FAIL	FAIL	
1314	FAIL	FAIL	FAIL	FAIL	FAIL	
1324	FAIL	FAIL	FAIL	FAIL	FAIL	
1382	FAIL	FAIL	FAIL	FAIL	FAIL	
1386	FAIL	FAIL	FAIL	FAIL	FAIL	
1502	FAIL	FAIL	FAIL	FAIL	FAIL	
1503	FAIL	FAIL	FAIL	FAIL	FAIL	
1525	FAIL	FAIL	FAIL	FAIL	FAIL	
1531	FAIL	FAIL	FAIL	FAIL	FAIL	
1534	FAIL	FAIL	FAIL	FAIL	FAIL	
1538	FAIL	FAIL	FAIL	FAIL	FAIL	
1540	FAIL	FAIL	FAIL	FAIL	FAIL	
1543	FAIL	FAIL	FAIL	FAIL	FAIL	
1556	FAIL	FAIL	FAIL	FAIL	FAIL	
1570	FAIL	FAIL	FAIL	FAIL	FAIL	
1582	FAIL	FAIL	FAIL	FAIL	FAIL	
1590	FAIL	FAIL	FAIL	FAIL	FAIL	
1610	FAIL	FAIL	FAIL	FAIL	FAIL	
1653	FAIL	FAIL	FAIL	FAIL	FAIL	
1661	FAIL	FAIL	FAIL	FAIL	FAIL	
1676	FAIL	FAIL	FAIL	FAIL	FAIL	
1677	FAIL	FAIL	FAIL	FAIL	FAIL	
1679	FAIL	FAIL	FAIL	FAIL	FAIL	
168	FAIL	FAIL	FAIL	FAIL	FAIL	
1699	FAIL	FAIL	FAIL	FAIL	FAIL	
170	FAIL	FAIL	FAIL	FAIL	FAIL	
1702	FAIL	FAIL	FAIL	FAIL	FAIL	
1703	FAIL	FAIL	FAIL	FAIL	FAIL	
1705	FAIL	FAIL	FAIL	FAIL	FAIL	
1716	FAIL	FAIL	FAIL	FAIL	FAIL	
1717	FAIL	FAIL	FAIL	FAIL	FAIL	
1739	FAIL	FAIL	FAIL	FAIL	FAIL	
174	FAIL	FAIL	FAIL	FAIL	FAIL	
1740	FAIL	FAIL	FAIL	FAIL	FAIL	
176	FAIL	FAIL	FAIL	FAIL	FAIL	
1770	FAIL	FAIL	FAIL	FAIL	FAIL	
1774	FAIL	FAIL	FAIL	FAIL	FAIL	
1845	FAIL	FAIL	FAIL	FAIL	FAIL	
1850	FAIL	FAIL	FAIL	FAIL	FAIL	
1853	FAIL	FAIL	FAIL	FAIL	FAIL	
1860	FAIL	FAIL	FAIL	FAIL	FAIL	
1874	FAIL	FAIL	FAIL	FAIL	FAIL	
1877	FAIL	FAIL	FAIL	FAIL	FAIL	
1905	FAIL	FAIL	FAIL	FAIL	FAIL	
1915	FAIL	FAIL	FAIL	FAIL	FAIL	
1928	FAIL	FAIL	FAIL	FAIL	FAIL	
1936	FAIL	FAIL	FAIL	FAIL	FAIL	
1939	FAIL	FAIL	FAIL	FAIL	FAIL	
1944	FAIL	FAIL	FAIL	FAIL	FAIL	
1946	FAIL	FAIL	FAIL	FAIL	FAIL	
2065	FAIL	FAIL	FAIL	FAIL	FAIL	
2095	FAIL	FAIL	FAIL	FAIL	FAIL	
2100	FAIL	FAIL	FAIL	FAIL	FAIL	
2168	FAIL	FAIL	FAIL	FAIL	FAIL	
2207	FAIL	FAIL	FAIL	FAIL	FAIL	
2272	FAIL	FAIL	FAIL	FAIL	FAIL	
2279	FAIL	FAIL	FAIL	FAIL	FAIL	
2311	FAIL	FAIL	FAIL	FAIL	FAIL	
2647	FAIL	FAIL	FAIL	FAIL	FAIL	
2650	FAIL	FAIL	FAIL	FAIL	FAIL	
2657	FAIL	FAIL	FAIL	FAIL	FAIL	
2693	FAIL	FAIL	FAIL	FAIL	FAIL	
270	FAIL	FAIL	FAIL	FAIL	FAIL	
2700	FAIL	FAIL	FAIL	FAIL	FAIL	
2711	FAIL	FAIL	FAIL	FAIL	FAIL	
2763	FAIL	FAIL	FAIL	FAIL	FAIL	
2794	FAIL	FAIL	FAIL	FAIL	FAIL	
2798	FAIL	FAIL	FAIL	FAIL	FAIL	
2827	FAIL	FAIL	FAIL	FAIL	FAIL	
2831	FAIL	FAIL	FAIL	FAIL	FAIL	
2906	FAIL	FAIL	FAIL	FAIL	FAIL	
2907	FAIL	FAIL	FAIL	FAIL	FAIL	
2909	FAIL	FAIL	FAIL	FAIL	FAIL	
2942	FAIL	FAIL	FAIL	FAIL	FAIL	
2960	FAIL	FAIL	FAIL	FAIL	FAIL	
2985	FAIL	FAIL	FAIL	FAIL	FAIL	
3013	FAIL	FAIL	FAIL	FAIL	FAIL	
3121	FAIL	FAIL	FAIL	FAIL	FAIL	
3122	FAIL	FAIL	FAIL	FAIL	FAIL	
3129	FAIL	FAIL	FAIL	FAIL	FAIL	
3211	FAIL	FAIL	FAIL	FAIL	FAIL	
3220	FAIL	FAIL	FAIL	FAIL	FAIL	
3230	FAIL	FAIL	FAIL	FAIL	FAIL	
3231	FAIL	FAIL	FAIL	FAIL	FAIL	
3234	FAIL	FAIL	FAIL	FAIL	FAIL	
3235	FAIL	FAIL	FAIL	FAIL	FAIL	
3279	FAIL	FAIL	FAIL	FAIL	FAIL	
3301	FAIL	FAIL	FAIL	FAIL	FAIL	
3316	FAIL	FAIL	FAIL	FAIL	FAIL	
3338	FAIL	FAIL	FAIL	FAIL	FAIL	
3340	FAIL	FAIL	FAIL	FAIL	FAIL	
3341	FAIL	FAIL	FAIL	FAIL	FAIL	
3342	FAIL	FAIL	FAIL	FAIL	FAIL	
3345	FAIL	FAIL	FAIL	FAIL	FAIL	
3349	FAIL	FAIL	FAIL	FAIL	FAIL	
3353	FAIL	FAIL	FAIL	FAIL	FAIL	
3356	FAIL	FAIL	FAIL	FAIL	FAIL	
3357	FAIL	FAIL	FAIL	FAIL	FAIL	
3375	FAIL	FAIL	FAIL	FAIL	FAIL	
3384	FAIL	FAIL	FAIL	FAIL	FAIL	
3386	FAIL	FAIL	FAIL	FAIL	FAIL	
3419	FAIL	FAIL	FAIL	FAIL	FAIL	
3423	FAIL	FAIL	FAIL	FAIL	FAIL	
