sp	matK	rbcL	ndhF	trnL-F	ITS	Concatenated_phylogeny
2764	FAIL	2700	2794	FAIL	FAIL	
1678	FAIL	FAIL	FAIL	FAIL	FAIL	
1089	4004	3340	174	FAIL	FAIL	
1102	69	2650	2650	69	69	
1162	FAIL	FAIL	FAIL	FAIL	FAIL	
1165	FAIL	FAIL	FAIL	FAIL	3600	
1174	4004	4004	3122	FAIL	FAIL	
1176	4004	1703	4004	FAIL	FAIL	
1182	FAIL	FAIL	FAIL	FAIL	3680	
1240	FAIL	FAIL	FAIL	FAIL	FAIL	
1285	FAIL	FAIL	FAIL	FAIL	3342	
1314	FAIL	FAIL	FAIL	FAIL	FAIL	
1324	270	270	270	FAIL	FAIL	
1382	FAIL	4004	3386	FAIL	1661	
1386	1382	270	1661	FAIL	3640	
1502	3121	3121	3121	FAIL	3121	
1503	2657	2657	821	FAIL	FAIL	
1525	FAIL	FAIL	FAIL	FAIL	FAIL	
1531	3518	3338	2100	FAIL	3518	
1534	777	3518	747	FAIL	1531	
1538	FAIL	FAIL	FAIL	FAIL	1590	
1540	777	1703	644	FAIL	FAIL	
1543	1503	1503	1503	FAIL	FAIL	
1556	3386	3384	3386	FAIL	3230	
1570	FAIL	FAIL	FAIL	FAIL	FAIL	
1582	FAIL	FAIL	FAIL	FAIL	FAIL	
1590	FAIL	FAIL	FAIL	FAIL	1538	
1610	FAIL	FAIL	FAIL	FAIL	1570	
1653	FAIL	FAIL	FAIL	FAIL	FAIL	
1661	1386	1382	270	FAIL	1382	
1676	706	1678	746	FAIL	FAIL	
1677	3356	746	1678	FAIL	1676	
1679	1699	1703	777	FAIL	1702	
168	3211	3211	69	FAIL	2650	
1699	2100	2100	3518	FAIL	1679	
170	1102	2650	69	69	FAIL	
1702	2100	1699	FAIL	FAIL	1699	
1703	FAIL	FAIL	FAIL	FAIL	1702	
1705	FAIL	FAIL	FAIL	FAIL	S-30	
1716	FAIL	FAIL	FAIL	FAIL	FAIL	
1717	2647	2647	FAIL	FAIL	FAIL	
