sp	matK	rbcL	ndhF	trnL-F	ITS	Concatenated_phylogeny
2764@Byrsonima_morii	FAIL	2700@Byrsonima_intermedia	2794@Byrsonima_viminifolia	FAIL	FAIL
1678@Aspicarpa_sericea	FAIL	FAIL	FAIL	FAIL	FAIL
1089@Triaspis_hypericoides	4004@Triaspis_erlangeri	3340@Aspidopterys_glabriuscula	174@Triaspis_odorata	FAIL	FAIL
1102@Acridocarpus_socotranus	69@Acridocarpus_orientalis	2650@Acridocarpus_zanzibaricus	2650@Acridocarpus_zanzibaricus	69@Acridocarpus_orientalis	69@Acridocarpus_orientalis
1162@Camarea_affinis	FAIL	FAIL	FAIL	FAIL	FAIL
1165@Dicella_macroptera	FAIL	FAIL	FAIL	FAIL	3600@Dicella_julianii
1174@Triaspis_macropteron	4004@Triaspis_erlangeri	4004@Triaspis_erlangeri	3122@Triaspis_sapinii	FAIL	FAIL
1176@Triaspis_niedenzuiana	4004@Triaspis_erlangeri	1703@Callaeum_psilophyllum	4004@Triaspis_erlangeri	FAIL	FAIL
1182@Tristellateia_grandiflora	FAIL	FAIL	FAIL	FAIL	3680@Tristellateia_cocculifolia
1240@Diplopterys_valvata	FAIL	FAIL	FAIL	FAIL	FAIL
1285@Aspidopterys_cavaleriei	FAIL	FAIL	FAIL	FAIL	3342@Aspidopterys_wallichii
1314@Hiptage_elliptica	FAIL	FAIL	FAIL	FAIL	FAIL
1324@Microsteira_ambongensis	270@Microsteira_argyrophylla	270@Microsteira_argyrophylla	270@Microsteira_argyrophylla	FAIL	FAIL
1382@Microsteira_curtisii	FAIL	4004@Triaspis_erlangeri	3386@Malpighia_megacantha	FAIL	1661@Microsteira_diotostigma
1386@Microsteira_pluriseta	1382@Microsteira_curtisii	270@Microsteira_argyrophylla	1661@Microsteira_diotostigma	FAIL	3640@Malpighiodes_leucanthele
1502@Tristellateia_ambongensis	3121@Tristellateia_greveana	3121@Tristellateia_greveana	3121@Tristellateia_greveana	FAIL	3121@Tristellateia_greveana
1503@Hiptage_bullata	2657@Hiptage_benghalensis	2657@Hiptage_benghalensis	821@Mascagnia_violacea	FAIL	FAIL
1525@Christianella_paludicola	FAIL	FAIL	FAIL	FAIL	FAIL
1531@Amorimia_septentrionalis	3518@Amorimia_camporum	3338@Amorimia_concinna	2100@Callaeum_johnsonii	FAIL	3518@Amorimia_camporum
1534@Amorimia_exotropica	777@Christianella_surinamensis	3518@Amorimia_camporum	747@Camarea_axillaris	FAIL	1531@Amorimia_septentrionalis
1538@Carolus_anderssonii	FAIL	FAIL	FAIL	FAIL	1590@Carolus_renidens
1540@Carolus_chlorocarpus	777@Christianella_surinamensis	1703@Callaeum_psilophyllum	644@Carolus_chasei	FAIL	FAIL
1543@Carolus_sinemariensis	1503@Hiptage_bullata	1503@Hiptage_bullata	1503@Hiptage_bullata	FAIL	FAIL
1556@Malpighia_lundellii	3386@Malpighia_megacantha	3384@Malpighia_emarginata	3386@Malpighia_megacantha	FAIL	3230@Malpighia_diversifolia
1570@Malpighiodes_guianensis	FAIL	FAIL	FAIL	FAIL	FAIL
1582@Galphimia_glandulosa	FAIL	FAIL	FAIL	FAIL	FAIL
