Species	ID
Acridocarpus_orientalis	69
Acridocarpus_smeathmannii	168
Acridocarpus_chevalieri	170
Triaspis_odorata	174
Acridocarpus_macrocalyx	176
Microsteira_argyrophylla	270
Heteropterys_molesta	533
Cottsia_linearis	596
Aspicarpa_pulchella	618
Carolus_chasei	644
Acmanthera_latifolia	654
Burdachia_sphaerocarpa	655
Bunchosia_veluticarpa	679
Diacidia_ferruginea	682
Cottsia_californica	706
Blepharandra_hypoleuca	710
Mascagnia_divaricata	743
Aspicarpa_harleyi	746
Camarea_axillaris	747
Hiptage_detergens	760
Christianella_surinamensis	777
Mascagnia_violacea	821
Heteropterys_pteropetala	845
Tetrapterys_anomala	944
Triaspis_hypericoides	1089
Acridocarpus_socotranus	1102
Camarea_affinis	1162
Dicella_macroptera	1165
Triaspis_macropteron	1174
Triaspis_niedenzuiana	1176
Tristellateia_grandiflora	1182
Diplopterys_valvata	1240
Aspidopterys_cavaleriei	1285
Hiptage_elliptica	1314
Microsteira_ambongensis	1324
Microsteira_curtisii	1382
Microsteira_pluriseta	1386
Tristellateia_ambongensis	1502
Hiptage_bullata	1503
Christianella_paludicola	1525
Amorimia_septentrionalis	1531
Amorimia_exotropica	1534
Carolus_anderssonii	1538
Carolus_chlorocarpus	1540
Carolus_sinemariensis	1543
Malpighia_lundellii	1556
Malpighiodes_guianensis	1570
Galphimia_glandulosa	1582
Carolus_renidens	1590
Malpighiodes_liesneri	1610
Galphimia_radialis	1653
Microsteira_diotostigma	1661
Aspicarpa_salicifolia	1676
Aspicarpa_schininii	1677
Aspicarpa_sericea	1678
Callaeum_nicaraguense	1679
Callaeum_coactum	1699
Callaeum_malpighioides	1702
Callaeum_psilophyllum	1703
Dicella_aciculifera	1705
Dicella_bracteosa	1716
Galphimia_australis	1717
Thryallis_latifolia	1739
Thryallis_parviflora	1740
Bunchosia_decussiflora	1770
Bunchosia_paraguariensis	1774
Bronwenia_acapulcensis	1845
Banisteriopsis_calcicola	1850
Bronwenia_ferruginea	1853
Bronwenia_megaptera	1860
Banisteriopsis_stellaris	1874
Bronwenia_wurdackii	1877
Diplopterys_pubipetala	1905
Mascagnia_lugoi	1915
Diacidia_galphimioides	1928
Mascagnia_tenuifolia	1936
Diplopterys_heterostyla	1939
Bronwenia_cinerascens	1944
Banisteriopsis_harleyi	1946
Mascagnia_eggersiana	2065
Tetrapterys_arcana	2095
Callaeum_johnsonii	2100
Bunchosia_swartziana	2168
Galphimia_tuberculata	2207
Elatine_gracilis	2272
Elatine_triandra	2279
Elatine_hungarica	2311
Galphimia_gracilis	2647
Acridocarpus_zanzibaricus	2650
Hiptage_benghalensis	2657
Byrsonima_dealbata	2693
Byrsonima_intermedia	2700
Byrsonima_psilandra	2711
Byrsonima_microphylla	2763
Byrsonima_morii	2764
Byrsonima_viminifolia	2794
Blepharandra_angustifolia	2798
Bunchosia_postuma	2827
Bunchosia_articulata	2831
Elatine_americana	2906
Elatine_alsinastrum	2907
Elatine_rubella	2909
Tetrapterys_calophylla	2942
Banisteriopsis_arborea	2960
Heteropterys_hypericifolia	2985
Banisteriopsis_quadriglandula	3013
Tristellateia_greveana	3121
Triaspis_sapinii	3122
Bunchosia_pilocarpa	3129
Acridocarpus_perrieri	3211
Heteropterys_aenea	3220
Malpighia_diversifolia	3230
Malpighia_harrisii	3231
Malpighia_ovata	3234
Bunchosia_linearifolia	3235
Heteropterys_quetepensis	3279
Heteropterys_gentlei	3301
Acmanthera_duckei	3316
Amorimia_concinna	3338
Aspidopterys_glabriuscula	3340
Aspidopterys_indica	3341
Aspidopterys_wallichii	3342
Blepharandra_cachimbensis	3345
Burdachia_duckei	3349
Camarea_ericoides	3353
Cottsia_gracilis	3356
Diacidia_aracaensis	3357
Hiptage_myrtifolia	3375
Malpighia_emarginata	3384
Malpighia_megacantha	3386
Tetrapterys_heterophylla	3419
Tetrapterys_jamesonii	3423
Christianella_multiglandulosa	3431
Thryallis_laburnum	3444
Acmanthera_cowanii	3447
Acmanthera_fernandesii	3448
Diacidia_kunhardtii	3452
Amorimia_camporum	3518
Aspidopterys_cordata	3519
Banisteriopsis_irwinii	3527
Banisteriopsis_schizoptera	3536
Burdachia_prismatocarpa	3545
Camarea_hirsuta	3594
Christianella_mesoamericana	3595
Dicella_julianii	3600
Diplopterys_lucida	3606
Diplopterys_populifolia	3609
Malpighiodes_leucanthele	3640
Tetrapterys_skutchii	3676
Tristellateia_bojerana	3679
Tristellateia_cocculifolia	3680
Thryallis_brachystachys	3729
Bunchosia_cruciana	3935
Byrsonima_macrophylla	3955
Diacidia_vestita	3966
Dicella_nucifera	3970
Heteropterys_riparia	3980
Triaspis_erlangeri	4004
S_paralias	S-1
S_paralias	S-2
S_paralias	S-3
S_paralias	S-4
S_paralias	S-5
S_paralias	S-6
S_paralias	S-7
S_paralias	S-8
S_paralias	S-9
S_paralias	S-10
S_ciliatum	S-11
S_ciliatum	S-12
S_ciliatum	S-13
S_ciliatum	S-14
S_ciliatum	S-15
S_ciliatum	S-16
S_ciliatum	S-17
S_ciliatum	S-18
S_ciliatum	S-19
S_ciliatum	S-20
S_jatrophifolium	S-21
S_jatrophifolium	S-22
S_jatrophifolium	S-23
S_jatrophifolium	S-24
S_jatrophifolium	S-25
S_jatrophifolium	S-26
S_jatrophifolium	S-27
S_jatrophifolium	S-28
S_jatrophifolium	S-29
S_jatrophifolium	S-30
S_bonariense	S-31
S_bonariense	S-32
S_bonariense	S-33
S_bonariense	S-34
S_bonariense	S-35
S_bonariense	S-36
S_bonariense	S-37
S_bonariense	S-38
S_bonariense	S-39
S_bonariense	S-40
S_ellipticum	S-41
S_ellipticum	S-42
S_ellipticum	S-43
S_ellipticum	S-44
S_ellipticum	S-45
S_ellipticum	S-46
S_ellipticum	S-47
S_ellipticum	S-48
S_ellipticum	S-49
S_ellipticum	S-50
S_emarginatum	S-51
S_emarginatum	S-52
S_emarginatum	S-53
S_emarginatum	S-54
S_emarginatum	S-55
S_emarginatum	S-56
S_emarginatum	S-57
S_emarginatum	S-58
S_emarginatum	S-59
S_emarginatum	S-60
S_puberum	S-61
S_puberum	S-62
S_puberum	S-63
S_puberum	S-64
S_puberum	S-65
S_puberum	S-66
S_puberum	S-67
S_puberum	S-68
S_puberum	S-69
S_puberum	S-70
S_lindenianum	S-71
S_lindenianum	S-72
S_lindenianum	S-73
S_lindenianum	S-74
S_lindenianum	S-75
S_lindenianum	S-76
S_lindenianum	S-77
S_lindenianum	S-78
S_lindenianum	S-79
S_lindenianum	S-80
S_bogotense	S-81
S_bogotense	S-82
S_bogotense	S-83
S_bogotense	S-84
S_bogotense	S-85
S_bogotense	S-86
S_bogotense	S-87
S_bogotense	S-88
S_bogotense	S-89
S_bogotense	S-90
S_bannisterioides	S-91
S_bannisterioides	S-92
S_bannisterioides	S-93
S_bannisterioides	S-94
S_bannisterioides	S-95
S_bannisterioides	S-96
S_bannisterioides	S-97
S_bannisterioides	S-98
S_bannisterioides	S-99
S_bannisterioides	S-100
Parinari_obtusifolia	C-127
Parinari_alvimii	C-129
Licania_cymosa	C-130
Exellodendron_gracile	C-136
Couepia_oxossii	C-17
Licania_cordata	C-181
Exellodendron_gardneri	C-21
Parastemon_urophyllus	C-221
Hirtella_rugosa	C-227
Parastemon_versteeghii	C-233
Dactyladenia_scabrifolia	C-239
Microdesmia_arborea	C-248
Hirtella_guatemalensis	C-251
Hirtella_americana	C-259
Acioa_somnolens	C-263
Acioa_edulis	C-265
Gaulettia_parillo	C-271
Couepia_maguirei	C-280
Parinari_nonda	C-296
Licania_laxiflora	C-303
Couepia_habrantha	C-313
Hirtella_gracilipes	C-32
Exellodendron_barbatum	C-342
Gaulettia_canomensis	C-365
Dactyladenia_incondere	C-387
Gaulettia_cognata	C-393
Hirtella_scabra	C-40
Licania_bracteata	C-414
Licania_gracilipes	C-48
Dactyladenia_ndjoleensis	C-500
Acioa_longipendula	C-64
Couepia_bondarii	C-69
Couepia_uiti	C-86
