,sample,labels,possible_low_quality
0,1089,family:Malpighiaceae;genus:Triaspis,True
1,1102,family:Malpighiaceae;genus:Acridocarpus,True
2,1162,family:Malpighiaceae;genus:Camarea,True
3,1165,family:Malpighiaceae;genus:Dicella,True
4,1174,family:Malpighiaceae;genus:Triaspis,False
5,1176,family:Malpighiaceae;genus:Triaspis,True
6,1182,family:Malpighiaceae;genus:Tristellateia,True
7,1240,family:Malpighiaceae;genus:Diplopterys,True
8,1285,family:Malpighiaceae;genus:Aspidopterys,True
9,1314,family:Malpighiaceae;genus:Hiptage,False
10,1324,family:Malpighiaceae;genus:Microsteira,True
11,1382,family:Malpighiaceae;genus:Microsteira,True
12,1386,family:Malpighiaceae;genus:Microsteira,True
13,1502,family:Malpighiaceae;genus:Tristellateia,True
14,1503,family:Malpighiaceae;genus:Hiptage,True
15,1525,family:Malpighiaceae;genus:Christianella,True
16,1531,family:Malpighiaceae;genus:Amorimia,False
17,1534,family:Malpighiaceae;genus:Amorimia,True
18,1538,family:Malpighiaceae;genus:Carolus,True
19,1540,family:Malpighiaceae;genus:Carolus,True
20,1543,family:Malpighiaceae;genus:Carolus,True
21,1556,family:Malpighiaceae;genus:Malpighia,True
22,1570,family:Malpighiaceae;genus:Malpighiodes,True
23,1582,family:Malpighiaceae;genus:Galphimia,True
24,1590,family:Malpighiaceae;genus:Carolus,True
25,1610,family:Malpighiaceae;genus:Malpighiodes,True
26,1653,family:Malpighiaceae;genus:Galphimia,True
27,1661,family:Malpighiaceae;genus:Microsteira,True
28,1676,family:Malpighiaceae;genus:Aspicarpa,True
29,1677,family:Malpighiaceae;genus:Aspicarpa,False
30,1678,family:Malpighiaceae;genus:Aspicarpa,True
31,1679,family:Malpighiaceae;genus:Callaeum,True
32,168,family:Malpighiaceae;genus:Acridocarpus,False
33,1699,family:Malpighiaceae;genus:Callaeum,True
34,170,family:Malpighiaceae;genus:Acridocarpus,True
35,1702,family:Malpighiaceae;genus:Callaeum,True
36,1703,family:Malpighiaceae;genus:Callaeum,False
37,1705,family:Malpighiaceae;genus:Dicella,False
38,1716,family:Malpighiaceae;genus:Dicella,True
39,1717,family:Malpighiaceae;genus:Galphimia,True
40,1739,family:Malpighiaceae;genus:Thryallis,False
41,174,family:Malpighiaceae;genus:Triaspis,True
42,1740,family:Malpighiaceae;genus:Thryallis,False
43,176,family:Malpighiaceae;genus:Acridocarpus,True
44,1770,family:Malpighiaceae;genus:Bunchosia,True
45,1774,family:Malpighiaceae;genus:Bunchosia,True
46,1845,family:Malpighiaceae;genus:Bronwenia,True
47,1850,family:Malpighiaceae;genus:Banisteriopsis,True
48,1853,family:Malpighiaceae;genus:Bronwenia,False
49,1860,family:Malpighiaceae;genus:Bronwenia,False
50,1874,family:Malpighiaceae;genus:Banisteriopsis,True
51,1877,family:Malpighiaceae;genus:Bronwenia,False
52,1905,family:Malpighiaceae;genus:Diplopterys,False
53,1915,family:Malpighiaceae;genus:Mascagnia,False
54,1928,family:Malpighiaceae;genus:Diacidia,True
55,1936,family:Malpighiaceae;genus:Mascagnia,True
56,1939,family:Malpighiaceae;genus:Diplopterys,True
57,1944,family:Malpighiaceae;genus:Bronwenia,True
58,1946,family:Malpighiaceae;genus:Banisteriopsis,True
59,2065,family:Malpighiaceae;genus:Mascagnia,False
60,2095,family:Malpighiaceae;genus:Tetrapterys,True
61,2100,family:Malpighiaceae;genus:Callaeum,True
62,2168,family:Malpighiaceae;genus:Bunchosia,True
63,2207,family:Malpighiaceae;genus:Galphimia,False
64,2272,family:Malpighiaceae;genus:Elatine,False
65,2279,family:Malpighiaceae;genus:Elatine,True
66,2311,family:Malpighiaceae;genus:Elatine,False
67,2647,family:Malpighiaceae;genus:Galphimia,False
68,2650,family:Malpighiaceae;genus:Acridocarpus,True
69,2657,family:Malpighiaceae;genus:Hiptage,True
70,2693,family:Malpighiaceae;genus:Byrsonima,False
71,270,family:Malpighiaceae;genus:Microsteira,False
72,2700,family:Malpighiaceae;genus:Byrsonima,False
73,2711,family:Malpighiaceae;genus:Byrsonima,False
74,2763,family:Malpighiaceae;genus:Byrsonima,True
75,2764,family:Malpighiaceae;genus:Byrsonima,False
76,2794,family:Malpighiaceae;genus:Byrsonima,True
77,2798,family:Malpighiaceae;genus:Blepharandra,True
78,2827,family:Malpighiaceae;genus:Bunchosia,True
79,2831,family:Malpighiaceae;genus:Bunchosia,False
80,2906,family:Malpighiaceae;genus:Elatine,True
81,2907,family:Malpighiaceae;genus:Elatine,True
82,2909,family:Malpighiaceae;genus:Elatine,False
83,2942,family:Malpighiaceae;genus:Tetrapterys,True
84,2960,family:Malpighiaceae;genus:Banisteriopsis,True
85,2985,family:Malpighiaceae;genus:Heteropterys,True
86,3013,family:Malpighiaceae;genus:Banisteriopsis,False
87,3121,family:Malpighiaceae;genus:Tristellateia,True
88,3122,family:Malpighiaceae;genus:Triaspis,False
89,3129,family:Malpighiaceae;genus:Tetrapterys,False
90,3211,family:Malpighiaceae;genus:Acridocarpus,True
91,3220,family:Malpighiaceae;genus:Heteropterys,True
92,3230,family:Malpighiaceae;genus:Malpighia,True
93,3231,family:Malpighiaceae;genus:Malpighia,True
94,3234,family:Malpighiaceae;genus:Malpighia,True
95,3235,family:Malpighiaceae;genus:Malpighia,True
96,3279,family:Malpighiaceae;genus:Heteropterys,True
97,3301,family:Malpighiaceae;genus:Heteropterys,True
98,3316,family:Malpighiaceae;genus:Acmanthera,True
99,3338,family:Malpighiaceae;genus:Amorimia,False
100,3340,family:Malpighiaceae;genus:Aspidopterys,True
101,3341,family:Malpighiaceae;genus:Aspidopterys,False
102,3342,family:Malpighiaceae;genus:Aspidopterys,True
