sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,base_frequencies_sd
1538,"{'unpaired': 0, 'R1': 12407625, 'R2': 12407625}",23411000,19195942,12.672086477279665,11.687245845794678,"19195942,10000000,5000000,2000000,1000000,500000",0.0,1.248753547668457,0.0311613527332373
1540,"{'unpaired': 0, 'R1': 6990500, 'R2': 6990500}",13260250,11554430,5.444670677185059,7.385716676712036,"11554430,10000000,5000000,2000000,1000000,500000",0.0,1.031238317489624,0.0167224444944291
1543,"{'unpaired': 0, 'R1': 22507116, 'R2': 22518159}",44209332,35065664,15.698305368423462,14.346579790115356,"35065664,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.294198989868164,0.0128896581893542
1556,"{'unpaired': 0, 'R1': 54865125, 'R2': 54865125}",103353000,60719018,23.287456035614014,23.512044668197632,"60719018,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.430974006652832,0.0439589282438662
1570,"{'unpaired': 0, 'R1': 37446250, 'R2': 37446250}",70696000,53414618,17.495410203933716,22.93928337097168,"53414618,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.954459428787232,0.0112685793404548
1582,"{'unpaired': 0, 'R1': 26250375, 'R2': 26250375}",49208500,40254688,13.184277534484863,16.686850786209106,"40254688,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.963247537612915,0.0124834324651366
1590,"{'unpaired': 0, 'R1': 29905000, 'R2': 29905000}",56090750,42394626,15.3446147441864,14.758721828460692,"42394626,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.966357707977295,0.0121087949192615
1610,"{'unpaired': 0, 'R1': 186194735, 'R2': 186237051}",370055408,283055215,91.40390825271606,86.13905906677246,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.48797345161438,0.012282993996678
1653,"{'unpaired': 0, 'R1': 29030125, 'R2': 29030125}",54600750,50153728,15.547553300857544,21.591712474823,"50153728,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9649817943573,0.0115705151436643
1661,"{'unpaired': 0, 'R1': 63108750, 'R2': 63108750}",120732000,101778499,29.81917452812195,40.754448652267456,"101778499,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6109964847564695,0.0113585724791075
1676,"{'unpaired': 0, 'R1': 28993000, 'R2': 28993000}",54353500,41780386,14.22353219985962,17.626381874084473,"41780386,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.683760404586792,0.0102801206206701
1677,"{'unpaired': 0, 'R1': 23403750, 'R2': 23403750}",44013750,36251827,14.681324481964111,14.400707006454468,"36251827,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.3043744564056396,0.0091175107745883
1678,"{'unpaired': 0, 'R1': 28526250, 'R2': 28526250}",54621750,49810684,17.843209505081177,17.45430898666382,"49810684,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.001577854156494,0.0100466547483225
1679,"{'unpaired': 0, 'R1': 15708625, 'R2': 15708625}",29786000,21927274,10.911332845687866,11.457459688186646,"21927274,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.5128393173217771,0.0837975760124174
168,"{'unpaired': 0, 'R1': 29077000, 'R2': 29077000}",54776000,49901828,15.017505168914797,17.409647226333618,"49901828,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8834285736083984,0.009651245242547
1699,"{'unpaired': 0, 'R1': 31096625, 'R2': 31096625}",58232750,45674564,15.096376657485962,15.029752731323242,"45674564,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.1994094848632812,0.0117583443171181
170,"{'unpaired': 0, 'R1': 141889211, 'R2': 141979644}",274355729,200186543,54.02983355522156,62.15562438964844,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.732658863067627,0.0105533261646185
1702,"{'unpaired': 0, 'R1': 33135750, 'R2': 33135750}",62180250,47433891,15.925123929977415,17.108604669570923,"47433891,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.09897518157959,0.0119667059760828
1928,"{'unpaired': 0, 'R1': 27657250, 'R2': 27657250}",52145250,49507146,19.15778398513794,17.719061136245728,"49507146,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.4071123600006104,0.0137937977632075
1936,"{'unpaired': 0, 'R1': 39716750, 'R2': 39716750}",74728750,51824506,18.31819009780884,23.65911030769348,"51824506,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8505761623382568,0.0102414234843696
1939,"{'unpaired': 0, 'R1': 36851000, 'R2': 36851000}",69196000,45346979,17.39177393913269,15.237199544906616,"45346979,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.6076693534851074,0.0271261001041398
1944,"{'unpaired': 0, 'R1': 22966625, 'R2': 22966625}",43146250,37004956,12.16113805770874,14.290218591690063,"37004956,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.2686891555786133,0.0127441453292624
1946,"{'unpaired': 0, 'R1': 15682750, 'R2': 15682750}",29831000,28836292,12.085051774978638,12.297797203063965,"28836292,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.375739812850952,0.0122991972823399
2065,"{'unpaired': 0, 'R1': 46282375, 'R2': 46282375}",86707750,54128723,20.769645929336548,23.31506729125977,"54128723,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.879596471786499,0.0070610730286749
2095,"{'unpaired': 0, 'R1': 253538554, 'R2': 253633193}",506360660,415947502,125.40508675575256,113.32642388343812,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.830779790878296,0.0175840398144885
2100,"{'unpaired': 0, 'R1': 40780500, 'R2': 40780500}",77139000,40897371,14.89282774925232,19.7795684337616,"40897371,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.1663310527801514,0.027786055779442
2168,"{'unpaired': 0, 'R1': 109785750, 'R2': 109785750}",208320850,166672984,50.7712562084198,55.518043518066406,"166672984,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8283658027648928,0.0111652431458329
2207,"{'unpaired': 0, 'R1': 25742125, 'R2': 25742125}",48084250,31933625,12.77143383026123,13.56235122680664,"31933625,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.5282471179962158,0.0074193380064811
2272,"{'unpaired': 0, 'R1': 120625007, 'R2': 131892662}",241822353,134907344,55.22989535331726,50.911951303482056,"134907344,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6885993480682373,0.0042083134510536
2279,"{'unpaired': 0, 'R1': 17093500, 'R2': 17093500}",32041750,19929483,10.128028392791748,9.449081182479858,"19929483,10000000,5000000,2000000,1000000,500000",0.0,1.521238088607788,0.0280941321154229
2311,"{'unpaired': 0, 'R1': 130727785, 'R2': 134523337}",260258091,161723363,60.25770568847656,60.41285586357117,"161723363,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.8074257373809808,0.0042078565757382
2647,"{'unpaired': 0, 'R1': 29568250, 'R2': 29568250}",56960500,50122342,16.03603482246399,20.38108396530152,"50122342,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.212981939315796,0.0087185002473407
2650,"{'unpaired': 0, 'R1': 33115375, 'R2': 33115375}",62537000,50631001,15.747662782669067,19.458679676055908,"50631001,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.6931085586547852,0.0105389024321763
2657,"{'unpaired': 0, 'R1': 25155625, 'R2': 25155625}",47575500,40842746,15.200597047805786,19.3706488609314,"40842746,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.079336881637573,0.0185717974678009
2693,"{'unpaired': 0, 'R1': 135661742, 'R2': 135715577}",270637385,177483535,57.36498928070069,58.81700849533081,"177483535,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.7263774871826172,0.0094807774491601
270,"{'unpaired': 0, 'R1': 60425375, 'R2': 60425375}",113041250,76623509,24.43751049041748,29.473691940307617,"76623509,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.4830334186553955,0.0090716550426734
1703,"{'unpaired': 0, 'R1': 28034000, 'R2': 28034000}",52891000,48264388,18.36474895477295,18.77465772628784,"48264388,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.3816888332366943,0.0091993786978938
1705,"{'unpaired': 0, 'R1': 121017224, 'R2': 121103878}",241119792,149289366,54.344740867614746,46.42115330696106,"149289366,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.2017571926116943,0.0066008851200525
1716,"{'unpaired': 0, 'R1': 121997907, 'R2': 122033081}",243647645,188435002,58.58872270584106,59.2753496170044,"188435002,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,2.732701539993286,0.0125915743399599
1717,"{'unpaired': 0, 'R1': 41988875, 'R2': 41988875}",80692000,70124590,20.549771785736084,26.184391975402832,"70124590,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.7622017860412598,0.1207204671440415
1739,"{'unpaired': 0, 'R1': 98228862, 'R2': 98235634}",195231296,168997002,48.51828050613403,51.17049098014832,"168997002,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.723812103271485,0.0098376958451735
174,"{'unpaired': 0, 'R1': 44044500, 'R2': 44044500}",83819000,58930644,17.725609064102173,21.88590669631958,"58930644,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.497424602508545,0.0756118545068626
1740,"{'unpaired': 0, 'R1': 51101625, 'R2': 51101625}",96350000,69136422,23.85430169105529,25.793636560440063,"69136422,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.9715452194213867,0.0061554320015468
176,"{'unpaired': 0, 'R1': 46950625, 'R2': 46950625}",88279750,75258439,23.09858012199402,25.33945083618164,"75258439,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.7478351593017578,0.0133881644560319
1770,"{'unpaired': 0, 'R1': 127527122, 'R2': 127586027}",254589350,194945381,60.00684595108032,61.89847445487976,"194945381,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.985312938690185,0.01172711123977
1774,"{'unpaired': 0, 'R1': 54081900, 'R2': 54081900}",102893400,73102010,23.009972095489506,26.800016164779663,"73102010,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.63559889793396,0.0158876713613571
1845,"{'unpaired': 0, 'R1': 33870750, 'R2': 33870750}",63553250,48723172,15.874369382858276,18.47212028503418,"48723172,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.865360975265503,0.0108255987952563
1850,"{'unpaired': 0, 'R1': 20784250, 'R2': 20784250}",39083250,35723121,11.615883827209473,16.348844528198242,"35723121,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.1310722827911377,0.013018745697803
1853,"{'unpaired': 0, 'R1': 31338500, 'R2': 31338500}",58633000,43070563,15.280615091323853,18.14774966239929,"43070563,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.446906805038452,0.0083767720085451
1860,"{'unpaired': 0, 'R1': 206743577, 'R2': 206763469}",411932330,357226958,102.82739663124084,107.81974291801453,"200000000,100000000,50000000,20000000,10000000,5000000,2000000,1000000,500000",0.0,3.2347800731658936,0.0076464529420538
1874,"{'unpaired': 0, 'R1': 34305250, 'R2': 34305250}",64613250,36288811,13.375397443771362,15.26424264907837,"36288811,20000000,10000000,5000000,2000000,1000000,500000",0.0,1.724940061569214,0.0402590060481861
1877,"{'unpaired': 0, 'R1': 36637000, 'R2': 36637000}",68648250,43736462,15.33998441696167,15.665060758590698,"43736462,20000000,10000000,5000000,2000000,1000000,500000",0.0,0.9358310699462892,0.0086898092566741
