,sample,bp,path,labels,possible_low_quality,is_valid
0,1739,100000000,images/1739@00100000K+k7.png,family:Malpighiaceae;genus:Thryallis,True,False
1,S-57,2000000,images/S-57@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
2,S-98,50000000,images/S-98@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
3,3129,2000000,images/3129@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,True,False
4,3447,10000000,images/3447@00010000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
5,S-62,10000000,images/S-62@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,True,False
6,C-127,1000000,images/C-127@00001000K+k7.png,family:Chrysobalanaceae;genus:Parinari,True,False
7,1176,42281000,images/1176@00042281K+k7.png,family:Malpighiaceae;genus:Triaspis,True,False
8,S-77,20000000,images/S-77@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
9,S-57,1000000,images/S-57@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,True,False
10,S-32,500000,images/S-32@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,True,False
11,S-96,500000,images/S-96@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,True,False
12,C-181,50000000,images/C-181@00050000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
13,C-393,20000000,images/C-393@00020000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,True,False
14,2207,1000000,images/2207@00001000K+k7.png,family:Malpighiaceae;genus:Galphimia,True,False
15,3231,100094000,images/3231@00100094K+k7.png,family:Malpighiaceae;genus:Malpighia,True,False
16,C-251,5000000,images/C-251@00005000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,True,False
17,1928,2000000,images/1928@00002000K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
18,3448,50000000,images/3448@00050000K+k7.png,family:Malpighiaceae;genus:Acmanthera,True,False
19,S-25,20000000,images/S-25@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,True,False
20,C-414,200000000,images/C-414@00200000K+k7.png,family:Chrysobalanaceae;genus:Licania,True,False
21,C-64,500000,images/C-64@00000500K+k7.png,family:Chrysobalanaceae;genus:Acioa,True,False
22,S-49,10000000,images/S-49@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
23,710,61924000,images/710@00061924K+k7.png,family:Malpighiaceae;genus:Blepharandra,True,False
24,760,1000000,images/760@00001000K+k7.png,family:Malpighiaceae;genus:Hiptage,True,False
25,S-78,1000000,images/S-78@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,True,False
26,S-85,1000000,images/S-85@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,True,False
27,S-42,20000000,images/S-42@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,True,False
28,1928,500000,images/1928@00000500K+k7.png,family:Malpighiaceae;genus:Diacidia,True,False
29,1165,2000000,images/1165@00002000K+k7.png,family:Malpighiaceae;genus:Dicella,True,False
