taxonomic_level,micro_precision,micro_recall,F1_score,representation,model
family,0.9969094922737307,0.9995573262505534,0.9982316534040672,cgr_varKoder,vit_large_patch32_224
family,0.9920564872021183,0.9951305887560867,0.9935911602209945,cgr_varKoder,ig_resnext101_32x8d
family,0.9911465250110668,0.9911465250110668,0.9911465250110668,varKodes,vit_large_patch32_224
family,0.9863195057369815,0.9893758300132802,0.9878453038674032,cgr_idelucs,ig_resnext101_32x8d
family,0.9833187006145742,0.9915891987605135,0.9874366321357725,varKodes,ig_resnext101_32x8d
family,0.9820411738939991,0.9924745462594068,0.9872302950242183,cgr_idelucs,vit_large_patch32_224
family,0.9697643397065362,0.9654714475431607,0.9676131322094055,varKodes,fiannaca2018
family,0.9525065963060686,0.9588313413014609,0.9556585043017869,cgr_varKoder,fiannaca2018
family,0.9455600178491744,0.9380256750774679,0.9417777777777777,cgr_idelucs,fiannaca2018
family,0.9049662783568363,0.6533864541832669,0.7588688946015425,cgr_idelucs,arias2022
family,0.84360625574977,0.4059318282425852,0.5481171548117155,cgr_varKoder,arias2022
family,0.8807881773399014,0.39575033200531207,0.5461209529627367,varKodes,arias2022
genus,0.9781680113906027,0.9123505976095617,0.9441136051305543,cgr_varKoder,vit_large_patch32_224
genus,0.9521375464684015,0.9070385126162018,0.9290410337791885,varKodes,vit_large_patch32_224
genus,0.9737108190091001,0.852589641434263,0.9091338210998348,varKodes,ig_resnext101_32x8d
genus,0.9632936507936508,0.8596724214254094,0.9085380116959064,cgr_varKoder,ig_resnext101_32x8d
genus,0.901,0.7976980965028774,0.8462080300540032,cgr_idelucs,vit_large_patch32_224
genus,0.9776974080771549,0.7180168216024789,0.8279734558448189,cgr_varKoder,fiannaca2018
genus,0.9096774193548387,0.749003984063745,0.8215586307356154,cgr_idelucs,ig_resnext101_32x8d
genus,0.9588128407026045,0.7007525453740593,0.8097186700767264,varKodes,fiannaca2018
genus,0.936768149882904,0.5312084993359893,0.6779661016949152,cgr_idelucs,fiannaca2018
genus,1,0.1752988047808765,0.2983050847457627,cgr_idelucs,arias2022
genus,NA,0,NA,cgr_varKoder,arias2022
genus,NA,0,NA,varKodes,arias2022
species,0.9713261648745519,0.9217687074829932,0.9458987783595113,cgr_varKoder,vit_large_patch32_224
species,0.9586776859504132,0.9206349206349206,0.9392712550607287,varKodes,vit_large_patch32_224
species,0.9726027397260274,0.8854875283446711,0.9270029673590504,cgr_varKoder,ig_resnext101_32x8d
species,0.9508982035928144,0.9002267573696145,0.9248689574839837,varKodes,ig_resnext101_32x8d
species,0.8946107784431138,0.8469387755102041,0.8701223063482819,cgr_idelucs,vit_large_patch32_224
species,0.9619326500732065,0.7448979591836735,0.8396166134185303,cgr_varKoder,fiannaca2018
species,0.8576826196473551,0.7721088435374149,0.8126491646778043,cgr_idelucs,ig_resnext101_32x8d
species,0.9437689969604863,0.7040816326530612,0.8064935064935065,varKodes,fiannaca2018
species,0.873217115689382,0.6247165532879818,0.728354263053536,cgr_idelucs,fiannaca2018
species,NA,0,NA,cgr_varKoder,arias2022
species,NA,0,NA,varKodes,arias2022
species,0,0,NA,cgr_idelucs,arias2022
