phase,architecture,validation_sample,avg_resident_kb,cpu_percent,elapsed_time,exit_status,fs_inputs,fs_outputs,major_pagefaults,max_resident_kb,minor_pagefaults,page_size,shared_text_kb,signals,socket_msgs_received,socket_msgs_sent,stack_size_kb,swaps,system_time,total_size_kb,unshared_data_kb,user_time,voluntary_switches
pretrain,ig_resnext101_32x8d,1089,0,2874.0,191.59,0,24,697648,10,4253004,1596757,4096,0,0,0,0,0,0,160.48,0,0,5347.06,236243
fine-tune,ig_resnext101_32x8d,1089,0,2688.0,94.72,0,0,697376,22,4464364,1514299,4096,0,0,0,0,0,0,80.75,0,0,2465.63,99634
query,ig_resnext101_32x8d,1089,0,292.0,8.89,0,8,16,85,1030508,365331,4096,0,0,0,0,0,0,2.34,0,0,23.65,45735
pretrain,ig_resnext101_32x8d,1102,0,2255.0,258.08,0,0,697424,55,4251908,1725019,4096,0,0,0,0,0,0,230.13,0,0,5591.76,48321298
fine-tune,ig_resnext101_32x8d,1102,0,2350.0,129.04,0,0,697376,10,4461952,1631195,4096,0,0,0,0,0,0,121.06,0,0,2912.53,18591141
query,ig_resnext101_32x8d,1102,0,701.0,8.85,0,8,24,97,1041036,414395,4096,0,0,0,0,0,0,3.35,0,0,58.73,206961
pretrain,ig_resnext101_32x8d,1162,0,2225.0,248.78,0,0,697424,5,4251620,1569667,4096,0,0,0,0,0,0,208.51,0,0,5328.05,31281455
fine-tune,ig_resnext101_32x8d,1162,0,2098.0,124.25,0,0,697376,1,4461992,1822839,4096,0,0,0,0,0,0,116.65,0,0,2491.3,43286279
query,ig_resnext101_32x8d,1162,0,328.0,10.79,0,8,16,112,1045752,449565,4096,0,0,0,0,0,0,2.78,0,0,32.71,89415
pretrain,ig_resnext101_32x8d,1165,0,1750.0,270.31,0,0,697424,45,4247820,1735200,4096,0,0,0,0,0,0,198.91,0,0,4533.79,56703688
fine-tune,ig_resnext101_32x8d,1165,0,1804.0,147.31,0,0,697376,10,4460656,1570180,4096,0,0,0,0,0,0,116.23,0,0,2542.6,32094498
query,ig_resnext101_32x8d,1165,0,350.0,9.63,0,8,24,99,1019384,411855,4096,0,0,0,0,0,0,2.41,0,0,31.35,212126
pretrain,ig_resnext101_32x8d,1174,0,1911.0,272.6,0,0,697424,3,4248560,1848551,4096,0,0,0,0,0,0,224.17,0,0,4985.86,77048686
fine-tune,ig_resnext101_32x8d,1174,0,1951.0,142.38,0,0,697600,6,4459096,1719070,4096,0,0,0,0,0,0,118.86,0,0,2659.2,32788156
query,ig_resnext101_32x8d,1174,0,335.0,8.73,0,8,16,81,1016104,450646,4096,0,0,0,0,0,0,2.05,0,0,27.21,76153
pretrain,ig_resnext101_32x8d,1176,0,2290.0,251.71,0,0,697424,38,4248272,1771699,4096,0,0,0,0,0,0,232.03,0,0,5532.39,56394531
fine-tune,ig_resnext101_32x8d,1176,0,2865.0,95.28,0,0,697376,18,4458876,1496673,4096,0,0,0,0,0,0,83.97,0,0,2646.66,504020
query,ig_resnext101_32x8d,1176,0,323.0,5.96,0,8,16,49,1032524,306427,4096,0,0,0,0,0,0,1.52,0,0,17.77,464
pretrain,ig_resnext101_32x8d,1182,0,3046.0,183.21,0,0,697424,5,4248156,1503514,4096,0,0,0,0,0,0,167.96,0,0,5413.48,241709
fine-tune,ig_resnext101_32x8d,1182,0,2952.0,92.78,0,0,697376,1,4465480,1442781,4096,0,0,0,0,0,0,84.56,0,0,2655.12,279309
query,ig_resnext101_32x8d,1182,0,399.0,6.01,0,16,32,35,1041988,335224,4096,0,0,0,0,0,0,1.76,0,0,22.25,54304
pretrain,ig_resnext101_32x8d,1240,0,3046.0,183.27,0,0,697424,32,4253068,1513404,4096,0,0,0,0,0,0,164.98,0,0,5418.86,27829
