sample,labels
1089,family:Malpighiaceae;genus:Triaspis
1102,family:Malpighiaceae;genus:Acridocarpus
1162,family:Malpighiaceae;genus:Camarea
1165,family:Malpighiaceae;genus:Dicella
1174,family:Malpighiaceae;genus:Triaspis
1176,family:Malpighiaceae;genus:Triaspis
1182,family:Malpighiaceae;genus:Tristellateia
1240,family:Malpighiaceae;genus:Diplopterys
1285,family:Malpighiaceae;genus:Aspidopterys
1314,family:Malpighiaceae;genus:Hiptage
1324,family:Malpighiaceae;genus:Microsteira
1382,family:Malpighiaceae;genus:Microsteira
1386,family:Malpighiaceae;genus:Microsteira
1502,family:Malpighiaceae;genus:Tristellateia
1503,family:Malpighiaceae;genus:Hiptage
1525,family:Malpighiaceae;genus:Christianella
1531,family:Malpighiaceae;genus:Amorimia
1534,family:Malpighiaceae;genus:Amorimia
1538,family:Malpighiaceae;genus:Carolus
1540,family:Malpighiaceae;genus:Carolus
1543,family:Malpighiaceae;genus:Carolus
1556,family:Malpighiaceae;genus:Malpighia
1570,family:Malpighiaceae;genus:Malpighiodes
1582,family:Malpighiaceae;genus:Galphimia
1590,family:Malpighiaceae;genus:Carolus
1610,family:Malpighiaceae;genus:Malpighiodes
1653,family:Malpighiaceae;genus:Galphimia
1661,family:Malpighiaceae;genus:Microsteira
1676,family:Malpighiaceae;genus:Aspicarpa
1677,family:Malpighiaceae;genus:Aspicarpa
1678,family:Malpighiaceae;genus:Aspicarpa
1679,family:Malpighiaceae;genus:Callaeum
168,family:Malpighiaceae;genus:Acridocarpus
1699,family:Malpighiaceae;genus:Callaeum
170,family:Malpighiaceae;genus:Acridocarpus
1702,family:Malpighiaceae;genus:Callaeum
1703,family:Malpighiaceae;genus:Callaeum
1705,family:Malpighiaceae;genus:Dicella
1716,family:Malpighiaceae;genus:Dicella
1717,family:Malpighiaceae;genus:Galphimia
1739,family:Malpighiaceae;genus:Thryallis
1740,family:Malpighiaceae;genus:Thryallis
174,family:Malpighiaceae;genus:Triaspis
176,family:Malpighiaceae;genus:Acridocarpus
1770,family:Malpighiaceae;genus:Bunchosia
1774,family:Malpighiaceae;genus:Bunchosia
1845,family:Malpighiaceae;genus:Bronwenia
1850,family:Malpighiaceae;genus:Banisteriopsis
1853,family:Malpighiaceae;genus:Bronwenia
1860,family:Malpighiaceae;genus:Bronwenia
1874,family:Malpighiaceae;genus:Banisteriopsis
1877,family:Malpighiaceae;genus:Bronwenia
1905,family:Malpighiaceae;genus:Diplopterys
1915,family:Malpighiaceae;genus:Mascagnia
1928,family:Malpighiaceae;genus:Diacidia
1936,family:Malpighiaceae;genus:Mascagnia
1939,family:Malpighiaceae;genus:Diplopterys
1944,family:Malpighiaceae;genus:Bronwenia
1946,family:Malpighiaceae;genus:Banisteriopsis
2065,family:Malpighiaceae;genus:Mascagnia
2100,family:Malpighiaceae;genus:Callaeum
2168,family:Malpighiaceae;genus:Bunchosia
2207,family:Malpighiaceae;genus:Galphimia
2272,family:Elatinaceae;genus:Elatine
2279,family:Elatinaceae;genus:Elatine
2311,family:Elatinaceae;genus:Elatine
2647,family:Malpighiaceae;genus:Galphimia
2650,family:Malpighiaceae;genus:Acridocarpus
2657,family:Malpighiaceae;genus:Hiptage
2693,family:Malpighiaceae;genus:Byrsonima
2700,family:Malpighiaceae;genus:Byrsonima
270,family:Malpighiaceae;genus:Microsteira
2711,family:Malpighiaceae;genus:Byrsonima
2763,family:Malpighiaceae;genus:Byrsonima
2764,family:Malpighiaceae;genus:Byrsonima
2794,family:Malpighiaceae;genus:Byrsonima
2798,family:Malpighiaceae;genus:Blepharandra
2827,family:Malpighiaceae;genus:Bunchosia
2831,family:Malpighiaceae;genus:Bunchosia
2906,family:Elatinaceae;genus:Elatine
2907,family:Elatinaceae;genus:Elatine
2909,family:Elatinaceae;genus:Elatine
2942,family:Malpighiaceae;genus:Tetrapterys
2960,family:Malpighiaceae;genus:Banisteriopsis
2985,family:Malpighiaceae;genus:Heteropterys
3013,family:Malpighiaceae;genus:Banisteriopsis
3121,family:Malpighiaceae;genus:Tristellateia
3122,family:Malpighiaceae;genus:Triaspis
3129,family:Malpighiaceae;genus:Bunchosia
3211,family:Malpighiaceae;genus:Acridocarpus
3220,family:Malpighiaceae;genus:Heteropterys
3230,family:Malpighiaceae;genus:Malpighia
3231,family:Malpighiaceae;genus:Malpighia
3234,family:Malpighiaceae;genus:Malpighia
3235,family:Malpighiaceae;genus:Bunchosia
3279,family:Malpighiaceae;genus:Heteropterys
3301,family:Malpighiaceae;genus:Heteropterys
3316,family:Malpighiaceae;genus:Acmanthera
3338,family:Malpighiaceae;genus:Amorimia
3340,family:Malpighiaceae;genus:Aspidopterys
3341,family:Malpighiaceae;genus:Aspidopterys
3342,family:Malpighiaceae;genus:Aspidopterys
3345,family:Malpighiaceae;genus:Blepharandra
3349,family:Malpighiaceae;genus:Burdachia
3353,family:Malpighiaceae;genus:Camarea
3356,family:Malpighiaceae;genus:Cottsia
3357,family:Malpighiaceae;genus:Diacidia
3375,family:Malpighiaceae;genus:Hiptage
3384,family:Malpighiaceae;genus:Malpighia
3386,family:Malpighiaceae;genus:Malpighia
3419,family:Malpighiaceae;genus:Tetrapterys
3423,family:Malpighiaceae;genus:Tetrapterys
3431,family:Malpighiaceae;genus:Christianella
3444,family:Malpighiaceae;genus:Thryallis
3447,family:Malpighiaceae;genus:Acmanthera
3448,family:Malpighiaceae;genus:Acmanthera
3452,family:Malpighiaceae;genus:Diacidia
3518,family:Malpighiaceae;genus:Amorimia
3519,family:Malpighiaceae;genus:Aspidopterys
3527,family:Malpighiaceae;genus:Banisteriopsis
3536,family:Malpighiaceae;genus:Banisteriopsis
3545,family:Malpighiaceae;genus:Burdachia
3594,family:Malpighiaceae;genus:Camarea
3595,family:Malpighiaceae;genus:Christianella
3600,family:Malpighiaceae;genus:Dicella
3606,family:Malpighiaceae;genus:Diplopterys
3609,family:Malpighiaceae;genus:Diplopterys
3640,family:Malpighiaceae;genus:Malpighiodes
3676,family:Malpighiaceae;genus:Tetrapterys
3679,family:Malpighiaceae;genus:Tristellateia
3680,family:Malpighiaceae;genus:Tristellateia
3729,family:Malpighiaceae;genus:Thryallis
3935,family:Malpighiaceae;genus:Bunchosia
3955,family:Malpighiaceae;genus:Byrsonima
3966,family:Malpighiaceae;genus:Diacidia
3970,family:Malpighiaceae;genus:Dicella
3980,family:Malpighiaceae;genus:Heteropterys
4004,family:Malpighiaceae;genus:Triaspis
533,family:Malpighiaceae;genus:Heteropterys
596,family:Malpighiaceae;genus:Cottsia
618,family:Malpighiaceae;genus:Aspicarpa
644,family:Malpighiaceae;genus:Carolus
654,family:Malpighiaceae;genus:Acmanthera
655,family:Malpighiaceae;genus:Burdachia
679,family:Malpighiaceae;genus:Bunchosia
682,family:Malpighiaceae;genus:Diacidia
69,family:Malpighiaceae;genus:Acridocarpus
706,family:Malpighiaceae;genus:Cottsia
710,family:Malpighiaceae;genus:Blepharandra
743,family:Malpighiaceae;genus:Mascagnia
746,family:Malpighiaceae;genus:Aspicarpa
747,family:Malpighiaceae;genus:Camarea
760,family:Malpighiaceae;genus:Hiptage
777,family:Malpighiaceae;genus:Christianella
821,family:Malpighiaceae;genus:Mascagnia
845,family:Malpighiaceae;genus:Heteropterys
944,family:Malpighiaceae;genus:Tetrapterys
C-127,family:Chrysobalanaceae;genus:Parinari
C-129,family:Chrysobalanaceae;genus:Parinari
C-130,family:Chrysobalanaceae;genus:Licania
C-136,family:Chrysobalanaceae;genus:Exellodendron
C-17,family:Chrysobalanaceae;genus:Couepia
C-181,family:Chrysobalanaceae;genus:Licania
C-21,family:Chrysobalanaceae;genus:Exellodendron
C-227,family:Chrysobalanaceae;genus:Hirtella
C-239,family:Chrysobalanaceae;genus:Dactyladenia
C-251,family:Chrysobalanaceae;genus:Hirtella
C-259,family:Chrysobalanaceae;genus:Hirtella
C-263,family:Chrysobalanaceae;genus:Acioa
C-265,family:Chrysobalanaceae;genus:Acioa
C-271,family:Chrysobalanaceae;genus:Gaulettia
C-280,family:Chrysobalanaceae;genus:Couepia
C-296,family:Chrysobalanaceae;genus:Parinari
C-303,family:Chrysobalanaceae;genus:Licania
C-313,family:Chrysobalanaceae;genus:Couepia
C-32,family:Chrysobalanaceae;genus:Hirtella
C-342,family:Chrysobalanaceae;genus:Exellodendron
C-365,family:Chrysobalanaceae;genus:Gaulettia
C-387,family:Chrysobalanaceae;genus:Dactyladenia
C-393,family:Chrysobalanaceae;genus:Gaulettia
C-40,family:Chrysobalanaceae;genus:Hirtella
C-414,family:Chrysobalanaceae;genus:Licania
C-48,family:Chrysobalanaceae;genus:Licania
C-500,family:Chrysobalanaceae;genus:Dactyladenia
C-64,family:Chrysobalanaceae;genus:Acioa
C-69,family:Chrysobalanaceae;genus:Couepia
C-86,family:Chrysobalanaceae;genus:Couepia
S-100,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides
S-10,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias
S-1,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias
S-11,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum
S-12,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum
S-13,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum
S-14,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum
S-15,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum
S-16,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum
S-17,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum
S-18,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum
S-19,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum
S-20,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum
S-2,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias
S-21,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium
S-22,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium
S-23,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium
S-24,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium
S-25,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium
S-26,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium
S-27,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium
S-28,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium
S-29,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium
S-30,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium
S-3,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias
S-31,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense
S-32,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense
S-33,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense
S-34,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense
S-35,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense
S-36,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense
