sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
1739,100000000,varKode,7,datasets/cgr_idelucs/1739@00100000K+k7.png,family:Malpighiaceae;genus:Thryallis,False
S-57,2000000,varKode,7,datasets/cgr_idelucs/S-57@00002000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-98,50000000,varKode,7,datasets/cgr_idelucs/S-98@00050000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
3129,2000000,varKode,7,datasets/cgr_idelucs/3129@00002000K+k7.png,family:Malpighiaceae;genus:Bunchosia,False
3447,10000000,varKode,7,datasets/cgr_idelucs/3447@00010000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-62,10000000,varKode,7,datasets/cgr_idelucs/S-62@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
C-127,1000000,varKode,7,datasets/cgr_idelucs/C-127@00001000K+k7.png,family:Chrysobalanaceae;genus:Parinari,False
1176,42281000,varKode,7,datasets/cgr_idelucs/1176@00042281K+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-77,20000000,varKode,7,datasets/cgr_idelucs/S-77@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-57,1000000,varKode,7,datasets/cgr_idelucs/S-57@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-32,500000,varKode,7,datasets/cgr_idelucs/S-32@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
S-96,500000,varKode,7,datasets/cgr_idelucs/S-96@00000500K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
C-181,50000000,varKode,7,datasets/cgr_idelucs/C-181@00050000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
C-393,20000000,varKode,7,datasets/cgr_idelucs/C-393@00020000K+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
2207,1000000,varKode,7,datasets/cgr_idelucs/2207@00001000K+k7.png,family:Malpighiaceae;genus:Galphimia,False
3231,100094000,varKode,7,datasets/cgr_idelucs/3231@00100094K+k7.png,family:Malpighiaceae;genus:Malpighia,False
C-251,5000000,varKode,7,datasets/cgr_idelucs/C-251@00005000K+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
1928,2000000,varKode,7,datasets/cgr_idelucs/1928@00002000K+k7.png,family:Malpighiaceae;genus:Diacidia,False
3448,50000000,varKode,7,datasets/cgr_idelucs/3448@00050000K+k7.png,family:Malpighiaceae;genus:Acmanthera,False
S-25,20000000,varKode,7,datasets/cgr_idelucs/S-25@00020000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
C-414,200000000,varKode,7,datasets/cgr_idelucs/C-414@00200000K+k7.png,family:Chrysobalanaceae;genus:Licania,False
C-64,500000,varKode,7,datasets/cgr_idelucs/C-64@00000500K+k7.png,family:Chrysobalanaceae;genus:Acioa,False
S-49,10000000,varKode,7,datasets/cgr_idelucs/S-49@00010000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
710,61924000,varKode,7,datasets/cgr_idelucs/710@00061924K+k7.png,family:Malpighiaceae;genus:Blepharandra,False
760,1000000,varKode,7,datasets/cgr_idelucs/760@00001000K+k7.png,family:Malpighiaceae;genus:Hiptage,False
S-78,1000000,varKode,7,datasets/cgr_idelucs/S-78@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
S-85,1000000,varKode,7,datasets/cgr_idelucs/S-85@00001000K+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bogotense,False
