sample,bp,img_kmer_mapping,img_kmer_size,path,labels,is_valid
S-9,50000000,cgr,7,datasets/cgr_varKoder/S-9@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
2065,2000000,cgr,7,datasets/cgr_varKoder/2065@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Mascagnia,False
S-64,500000,cgr,7,datasets/cgr_varKoder/S-64@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-4,200000000,cgr,7,datasets/cgr_varKoder/S-4@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
3357,1000000,cgr,7,datasets/cgr_varKoder/3357@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Diacidia,False
1703,5000000,cgr,7,datasets/cgr_varKoder/1703@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Callaeum,False
S-60,2000000,cgr,7,datasets/cgr_varKoder/S-60@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1386,50000000,cgr,7,datasets/cgr_varKoder/1386@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Microsteira,False
S-2,5000000,cgr,7,datasets/cgr_varKoder/S-2@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
1176,2000000,cgr,7,datasets/cgr_varKoder/1176@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
C-17,5000000,cgr,7,datasets/cgr_varKoder/C-17@00005000K+cgr+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-65,5000000,cgr,7,datasets/cgr_varKoder/S-65@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-52,20000000,cgr,7,datasets/cgr_varKoder/S-52@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
1610,5000000,cgr,7,datasets/cgr_varKoder/1610@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
S-74,2000000,cgr,7,datasets/cgr_varKoder/S-74@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_lindenianum,False
3519,8309000,cgr,7,datasets/cgr_varKoder/3519@00008309K+cgr+k7.png,family:Malpighiaceae;genus:Aspidopterys,False
3935,1000000,cgr,7,datasets/cgr_varKoder/3935@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
S-5,2000000,cgr,7,datasets/cgr_varKoder/S-5@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
C-265,5000000,cgr,7,datasets/cgr_varKoder/C-265@00005000K+cgr+k7.png,family:Chrysobalanaceae;genus:Acioa,False
S-53,50000000,cgr,7,datasets/cgr_varKoder/S-53@00050000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
C-303,50000000,cgr,7,datasets/cgr_varKoder/C-303@00050000K+cgr+k7.png,family:Chrysobalanaceae;genus:Licania,False
S-30,1000000,cgr,7,datasets/cgr_varKoder/S-30@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
3353,68611000,cgr,7,datasets/cgr_varKoder/3353@00068611K+cgr+k7.png,family:Malpighiaceae;genus:Camarea,False
2906,10000000,cgr,7,datasets/cgr_varKoder/2906@00010000K+cgr+k7.png,family:Elatinaceae;genus:Elatine,False
1570,2000000,cgr,7,datasets/cgr_varKoder/1570@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Malpighiodes,False
1676,1000000,cgr,7,datasets/cgr_varKoder/1676@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Aspicarpa,False
S-99,500000,cgr,7,datasets/cgr_varKoder/S-99@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
S-19,2000000,cgr,7,datasets/cgr_varKoder/S-19@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
S-53,100000000,cgr,7,datasets/cgr_varKoder/S-53@00100000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_emarginatum,False
S-66,1000000,cgr,7,datasets/cgr_varKoder/S-66@00001000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
S-45,200000000,cgr,7,datasets/cgr_varKoder/S-45@00200000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ellipticum,False
2065,54128000,cgr,7,datasets/cgr_varKoder/2065@00054128K+cgr+k7.png,family:Malpighiaceae;genus:Mascagnia,False
C-69,1000000,cgr,7,datasets/cgr_varKoder/C-69@00001000K+cgr+k7.png,family:Chrysobalanaceae;genus:Couepia,False
S-35,20000000,cgr,7,datasets/cgr_varKoder/S-35@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bonariense,False
2794,5000000,cgr,7,datasets/cgr_varKoder/2794@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Byrsonima,False
S-19,5000000,cgr,7,datasets/cgr_varKoder/S-19@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_ciliatum,False
2168,5000000,cgr,7,datasets/cgr_varKoder/2168@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Bunchosia,False
2207,2000000,cgr,7,datasets/cgr_varKoder/2207@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Galphimia,False
S-99,10000000,cgr,7,datasets/cgr_varKoder/S-99@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_bannisterioides,False
C-271,10000000,cgr,7,datasets/cgr_varKoder/C-271@00010000K+cgr+k7.png,family:Chrysobalanaceae;genus:Gaulettia,False
1915,10000000,cgr,7,datasets/cgr_varKoder/1915@00010000K+cgr+k7.png,family:Malpighiaceae;genus:Mascagnia,False
C-251,200000000,cgr,7,datasets/cgr_varKoder/C-251@00200000K+cgr+k7.png,family:Chrysobalanaceae;genus:Hirtella,False
S-6,2000000,cgr,7,datasets/cgr_varKoder/S-6@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_paralias,False
S-23,5000000,cgr,7,datasets/cgr_varKoder/S-23@00005000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_jatrophifolium,False
1089,2000000,cgr,7,datasets/cgr_varKoder/1089@00002000K+cgr+k7.png,family:Malpighiaceae;genus:Triaspis,False
S-63,20000000,cgr,7,datasets/cgr_varKoder/S-63@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Stigmaphyllon;species:S_puberum,False
1556,500000,cgr,7,datasets/cgr_varKoder/1556@00000500K+cgr+k7.png,family:Malpighiaceae;genus:Malpighia,False
3234,20000000,cgr,7,datasets/cgr_varKoder/3234@00020000K+cgr+k7.png,family:Malpighiaceae;genus:Malpighia,False
