taxon,sample,start_basepairs,deduplicated_basepairs,clean_basepairs,cleaning_time,splitting_time,splitting_bp_per_file,7mer_counting_time,k7_img_time,failed_step
30459,SRR6026833,"{'unpaired': 0, 'R1': 75151794, 'R2': 73285887}",50000026,49975476.0,19.128825902938843,10.21623945236206,"10000000,5000000,2000000,1000000,500000",2.4025254249572754,0.38108277320861816,
30459,SRR6026833,"{'unpaired': 0, 'R1': 75151794, 'R2': 73285887}",50000026,49975476.0,19.128825902938843,10.21623945236206,"10000000,5000000,2000000,1000000,500000",2.4025254249572754,0.3810827732086181,
30459,SRR6670229,"{'unpaired': 0, 'R1': 62500125, 'R2': 62500125}",49995750,47394486.0,20.27674889564514,9.529994010925293,"10000000,5000000,2000000,1000000,500000",2.446373462677002,0.336688756942749,
30459,SRR9946530,"{'unpaired': 0, 'R1': 24500049, 'R2': 24500049}",48878578,47874451.0,21.40477156639099,13.832405090332031,"10000000,5000000,2000000,1000000,500000",2.7783095836639404,0.4035830497741699,
30459,SRR9947098,"{'unpaired': 0, 'R1': 67944450, 'R2': 65466600}",50000100,49985337.0,19.45787477493286,9.59580945968628,"10000000,5000000,2000000,1000000,500000",2.928245782852173,0.38408994674682617,
30469,SRR21844107,"{'unpaired': 0, 'R1': 75191960, 'R2': 74920764}",49992476,49080370.0,18.732303380966187,9.539379835128784,"10000000,5000000,2000000,1000000,500000",2.850811004638672,0.40531301498413086,
30469,SRR21844124,"{'unpaired': 0, 'R1': 75247528, 'R2': 74966366}",49982812,49125219.0,18.962295055389404,9.392414569854736,"10000000,5000000,2000000,1000000,500000",2.5560009479522705,0.36939263343811035,
30469,SRR22396883,"{'unpaired': 0, 'R1': 75187883, 'R2': 74861119}",49998516,49228493.0,18.603285312652588,9.587202548980713,"10000000,5000000,2000000,1000000,500000",2.6408963203430176,0.426743745803833,
30475,SRR17051963,"{'unpaired': 0, 'R1': 109142250, 'R2': 81191000}",50000500,49988576.0,19.334258317947388,8.319579839706421,"10000000,5000000,2000000,1000000,500000",2.5910112857818604,0.42083311080932617,
30475,SRR21843958,"{'unpaired': 0, 'R1': 74848435, 'R2': 74112008}",49990362,48703701.0,18.124114751815796,9.87149691581726,"10000000,5000000,2000000,1000000,500000",2.5320241451263428,0.4234349727630615,
30475,SRR21843987,"{'unpaired': 0, 'R1': 74949152, 'R2': 74033337}",49993684,49069273.0,18.29856586456299,9.864111185073853,"10000000,5000000,2000000,1000000,500000",2.584962844848633,0.5855684280395508,
30475,SRR21844218,"{'unpaired': 0, 'R1': 75054550, 'R2': 74611214}",49993382,48732297.0,18.072395086288452,9.338674545288086,"10000000,5000000,2000000,1000000,500000",2.3232662677764893,0.40070223808288574,
30475,SRR22396833,"{'unpaired': 0, 'R1': 74996264, 'R2': 74420350}",49998818,49129251.0,18.29582118988037,9.412514925003052,"10000000,5000000,2000000,1000000,500000",2.554037570953369,0.3931417465209961,
30475,SRR8241723,"{'unpaired': 0, 'R1': 125000250, 'R2': 125000250}",49992500,22432750.0,14.025697231292725,5.422610759735107,"10000000,5000000,2000000,1000000,500000",2.4857840538024902,0.34914493560791016,
3051,ERR10323304,"{'unpaired': 0, 'R1': 50400616, 'R2': 49467679}",50000050,49984945.0,19.385878562927246,10.559825658798218,"10000000,5000000,2000000,1000000,500000",2.4184930324554443,0.41563916206359863,
