,sample,bp,path,labels,possible_low_quality,is_valid
0,SRR2153911,2000000,varkoder_images_SRA/SRR2153911@00002000K+k7.png,41860,True,False
1,SRR4175126,10000000,varkoder_images_SRA/SRR4175126@00010000K+k7.png,31017,True,False
2,SRR895916,5000000,varkoder_images_SRA/SRR895916@00005000K+k7.png,862241,True,True
3,SRR18440012,5000000,varkoder_images_SRA/SRR18440012@00005000K+k7.png,7055,True,True
4,SRR10194329,2000000,varkoder_images_SRA/SRR10194329@00002000K+k7.png,41324,True,False
5,SRR7367241,2000000,varkoder_images_SRA/SRR7367241@00002000K+k7.png,2545764,True,False
6,SRR19406106,1000000,varkoder_images_SRA/SRR19406106@00001000K+k7.png,19955,True,False
7,SRR4342174,500000,varkoder_images_SRA/SRR4342174@00000500K+k7.png,29026,True,False
8,SRR17439738,1000000,varkoder_images_SRA/SRR17439738@00001000K+k7.png,8949,True,False
9,SRR12928811,10000000,varkoder_images_SRA/SRR12928811@00010000K+k7.png,213546,True,False
10,SRR22396910,2000000,varkoder_images_SRA/SRR22396910@00002000K+k7.png,8224,True,False
11,ERR5529601,1000000,varkoder_images_SRA/ERR5529601@00001000K+k7.png,16362,True,True
12,SRR18254342,5000000,varkoder_images_SRA/SRR18254342@00005000K+k7.png,8157,True,False
13,SRR14493067,1000000,varkoder_images_SRA/SRR14493067@00001000K+k7.png,7002,True,False
14,SRR22396742,5000000,varkoder_images_SRA/SRR22396742@00005000K+k7.png,31031,True,False
15,ERR3971501,10000000,varkoder_images_SRA/ERR3971501@00010000K+k7.png,28983,True,False
16,SRR18162820,500000,varkoder_images_SRA/SRR18162820@00000500K+k7.png,1520784,True,False
17,SRR17886365,1000000,varkoder_images_SRA/SRR17886365@00001000K+k7.png,4671,True,False
18,SRR11250011,2000000,varkoder_images_SRA/SRR11250011@00002000K+k7.png,8079,True,False
19,SRR16991231,2000000,varkoder_images_SRA/SRR16991231@00002000K+k7.png,8830,True,False
20,SRR1199308,1000000,varkoder_images_SRA/SRR1199308@00001000K+k7.png,7533,True,False
21,SRR11744922,10000000,varkoder_images_SRA/SRR11744922@00010000K+k7.png,2743745,True,False
22,SRR17215689,2000000,varkoder_images_SRA/SRR17215689@00002000K+k7.png,4037,True,False
23,SRR10966319,1000000,varkoder_images_SRA/SRR10966319@00001000K+k7.png,4321,True,False
24,SRR17088603,500000,varkoder_images_SRA/SRR17088603@00000500K+k7.png,315429,True,False
25,SRR23126102,1000000,varkoder_images_SRA/SRR23126102@00001000K+k7.png,2485744,True,False
26,SRR8666431,500000,varkoder_images_SRA/SRR8666431@00000500K+k7.png,1561072,True,False
27,SRR12626630,500000,varkoder_images_SRA/SRR12626630@00000500K+k7.png,754162,True,False
28,SRR5765277,500000,varkoder_images_SRA/SRR5765277@00000500K+k7.png,5368,True,False
29,SRR17207836,5000000,varkoder_images_SRA/SRR17207836@00005000K+k7.png,93876,True,False
30,SRR12971834,5000000,varkoder_images_SRA/SRR12971834@00005000K+k7.png,317507,True,True
