sample,bp,img_kmer_mapping,img_kmer_size,path,labels,possible_low_quality,is_valid
SRR5349612,10000000,cgr,7,vkfCGR_images_SRA/SRR5349612@00010000K+cgr+k7.png,4070,True,False
SRR8482562,10000000,cgr,7,vkfCGR_images_SRA/SRR8482562@00010000K+cgr+k7.png,499202,True,False
SRR9849389,10000000,cgr,7,vkfCGR_images_SRA/SRR9849389@00010000K+cgr+k7.png,8949,True,False
SRR9596084,1000000,cgr,7,vkfCGR_images_SRA/SRR9596084@00001000K+cgr+k7.png,7049,True,False
SRR3056611,1000000,cgr,7,vkfCGR_images_SRA/SRR3056611@00001000K+cgr+k7.png,81093,True,False
SRR13817229,500000,cgr,7,vkfCGR_images_SRA/SRR13817229@00000500K+cgr+k7.png,9726,True,False
SRR5176477,5000000,cgr,7,vkfCGR_images_SRA/SRR5176477@00005000K+cgr+k7.png,29035,True,True
SRR21844070,1000000,cgr,7,vkfCGR_images_SRA/SRR21844070@00001000K+cgr+k7.png,30850,True,True
SRR13913512,2000000,cgr,7,vkfCGR_images_SRA/SRR13913512@00002000K+cgr+k7.png,3650,True,False
SRR22396703,2000000,cgr,7,vkfCGR_images_SRA/SRR22396703@00002000K+cgr+k7.png,31034,True,True
SRR15311848,1000000,cgr,7,vkfCGR_images_SRA/SRR15311848@00001000K+cgr+k7.png,9726,True,False
SRR17126361,5000000,cgr,7,vkfCGR_images_SRA/SRR17126361@00005000K+cgr+k7.png,9527,True,False
SRR8666231,5000000,cgr,7,vkfCGR_images_SRA/SRR8666231@00005000K+cgr+k7.png,3563,True,False
SRR13805787,5000000,cgr,7,vkfCGR_images_SRA/SRR13805787@00005000K+cgr+k7.png,3683,True,False
SRR13436061,5000000,cgr,7,vkfCGR_images_SRA/SRR13436061@00005000K+cgr+k7.png,46599,True,False
ERR5529616,2000000,cgr,7,vkfCGR_images_SRA/ERR5529616@00002000K+cgr+k7.png,3928,True,True
SRR14723047,2000000,cgr,7,vkfCGR_images_SRA/SRR14723047@00002000K+cgr+k7.png,7065,True,False
SRR14373987,5000000,cgr,7,vkfCGR_images_SRA/SRR14373987@00005000K+cgr+k7.png,3362,True,False
SRR12436081,5000000,cgr,7,vkfCGR_images_SRA/SRR12436081@00005000K+cgr+k7.png,3977,True,False
SRR11028483,2000000,cgr,7,vkfCGR_images_SRA/SRR11028483@00002000K+cgr+k7.png,5237,True,False
SRR13485453,5000000,cgr,7,vkfCGR_images_SRA/SRR13485453@00005000K+cgr+k7.png,39987,True,False
SRR19406096,2000000,cgr,7,vkfCGR_images_SRA/SRR19406096@00002000K+cgr+k7.png,55360,True,True
SRR11921052,2000000,cgr,7,vkfCGR_images_SRA/SRR11921052@00002000K+cgr+k7.png,715298,True,False
SRR5801947,500000,cgr,7,vkfCGR_images_SRA/SRR5801947@00000500K+cgr+k7.png,5368,True,False
