chunk_id,output_file,start_time,end_time,duration_seconds,samples_started,samples_completed,completion_rate
202402082016,5_varKodes_processed.out,2024-02-08 20:16:26,2024-02-08 20:42:50,1584.0,500,500,1.0
202402082332,5_varKodes_processed.out,2024-02-08 23:32:35,2024-02-08 23:54:08,1293.0,500,500,1.0
202402090321,5_varKodes_processed.out,2024-02-09 03:21:51,2024-02-09 03:47:24,1533.0,500,500,1.0
202402090625,5_varKodes_processed.out,2024-02-09 06:25:02,2024-02-09 06:49:03,1441.0,500,500,1.0
202402090938,5_varKodes_processed.out,2024-02-09 09:38:25,2024-02-09 10:03:32,1507.0,499,490,0.9819639278557114
202402091242,5_varKodes_processed.out,2024-02-09 12:42:39,2024-02-09 13:09:45,1626.0,500,499,0.998
202402091553,5_varKodes_processed.out,2024-02-09 15:53:03,2024-02-09 16:18:45,1542.0,500,500,1.0
202402091859,5_varKodes_processed.out,2024-02-09 18:59:52,2024-02-09 19:23:46,1434.0,500,498,0.996
202402092201,5_varKodes_processed.out,2024-02-09 22:01:04,2024-02-09 22:28:55,1671.0,500,500,1.0
202402100118,5_varKodes_processed.out,2024-02-10 01:18:57,2024-02-10 01:41:30,1353.0,499,499,1.0
202402100429,5_varKodes_processed.out,2024-02-10 04:29:07,2024-02-10 04:54:04,1497.0,499,498,0.9979959919839679
202402100756,5_varKodes_processed.out,2024-02-10 07:56:25,2024-02-10 08:25:02,1717.0,500,497,0.994
202402101103,5_varKodes_processed.out,2024-02-10 11:03:44,2024-02-10 11:31:42,1678.0,500,500,1.0
202402101404,5_varKodes_processed.out,2024-02-10 14:04:10,2024-02-10 14:26:44,1354.0,500,500,1.0
202402101715,5_varKodes_processed.out,2024-02-10 17:15:55,2024-02-10 17:40:29,1474.0,499,498,0.9979959919839679
202402110053,5_varKodes_processed.out,2024-02-11 00:53:32,2024-02-11 01:17:24,1432.0,500,497,0.994
202402111201,5_varKodes_processed.out,2024-02-11 12:01:13,2024-02-11 12:28:33,1640.0,500,500,1.0
202402112212,5_varKodes_processed.out,2024-02-11 22:12:48,2024-02-11 22:38:04,1516.0,500,498,0.996
202402120225,5_varKodes_processed.out,2024-02-12 02:25:40,2024-02-12 02:46:52,1272.0,500,500,1.0
202402120538,5_varKodes_processed.out,2024-02-12 05:38:26,2024-02-12 05:59:24,1258.0,500,499,0.998
202402120857,5_varKodes_processed.out,2024-02-12 08:57:57,2024-02-12 09:19:00,1263.0,499,498,0.9979959919839679
202402121231,5_varKodes_processed.out,2024-02-12 12:31:18,2024-02-12 12:54:05,1367.0,500,500,1.0
202402121558,5_varKodes_processed.out,2024-02-12 15:58:20,2024-02-12 16:17:13,1133.0,500,499,0.998
202402121913,5_varKodes_processed.out,2024-02-12 19:13:30,2024-02-12 19:31:34,1084.0,499,499,1.0
202402122221,5_varKodes_processed.out,2024-02-12 22:21:13,2024-02-12 22:43:07,1314.0,500,500,1.0
202402130142,5_varKodes_processed.out,2024-02-13 01:42:30,2024-02-13 02:03:14,1244.0,495,494,0.997979797979798
202402130520,5_varKodes_processed.out,2024-02-13 05:20:28,2024-02-13 05:45:30,1502.0,499,498,0.9979959919839679
202402131156,5_varKodes_processed.out,2024-02-13 11:56:37,2024-02-13 12:19:02,1345.0,500,498,0.996
202402131502,5_varKodes_processed.out,2024-02-13 15:02:22,2024-02-13 15:24:02,1300.0,499,499,1.0
202402131837,5_varKodes_processed.out,2024-02-13 18:37:56,2024-02-13 19:02:38,1482.0,499,495,0.9919839679358717
202402132205,5_varKodes_processed.out,2024-02-13 22:05:09,2024-02-13 22:26:42,1293.0,500,500,1.0
202402140131,5_varKodes_processed.out,2024-02-14 01:31:20,2024-02-14 02:05:54,2074.0,500,500,1.0
202402140511,5_varKodes_processed.out,2024-02-14 05:11:26,2024-02-14 05:33:52,1346.0,495,492,0.9939393939393939
202402140902,5_varKodes_processed.out,2024-02-14 09:02:20,2024-02-14 09:25:53,1413.0,497,494,0.993963782696177
202402141232,5_varKodes_processed.out,2024-02-14 12:32:49,2024-02-14 12:57:25,1476.0,500,500,1.0
202402141553,5_varKodes_processed.out,2024-02-14 15:53:36,2024-02-14 16:18:18,1482.0,500,500,1.0
