Run,SRA_no,Reads,Organism,Used_in_Training_Model,AvgSpotLen,Bases,BioProject,BioSample,Bytes,geo_loc_name_country,geo_loc_name,Instrument,Isolate,Library Name,LibraryLayout,LibrarySelection,,Platform,Sample Name
SRR6515462,SRR6515462.sra,134059,Corallorhiza striata,No,151,156846988,PRJNA431795,SAMN08407455,67265603,USA,USA: California,Illumina HiSeq 2000,7,07_253c_CA,PAIRED,Hybrid Selection,,ILLUMINA,07_253c_CA
SRR6515469,SRR6515469.sra,1269232,Corallorhiza striata,No,153,142350262,PRJNA431795,SAMN08407450,61156376,USA,USA: California,Illumina HiSeq 2000,2,02_008_CA,PAIRED,Hybrid Selection,,ILLUMINA,02_008_CA
SRR6515463,SRR6515463.sra,771945,Corallorhiza striata var. striata,No,165,86103677,PRJNA431795,SAMN08407456,37746822,USA,USA: California,Illumina HiSeq 2000,8,08a_312a_CA,PAIRED,Hybrid Selection,,ILLUMINA,08a_312a_CA
SRR6515470,SRR6515470.sra,949382,Corallorhiza striata var. striata,No,162,104531997,PRJNA431795,SAMN08407457,45496438,USA,USA: California,Illumina HiSeq 2000,9,09_312c_CA,PAIRED,Hybrid Selection,,ILLUMINA,09_312c_CA
SRR6515471,SRR6515471.sra,1001325,Corallorhiza striata var. striata,No,153,115199408,PRJNA431795,SAMN08407458,50061470,USA,USA: Michigan,Illumina HiSeq 2000,10,10_002b_MI,PAIRED,Hybrid Selection,,ILLUMINA,10_002b_MI
SRR6515472,SRR6515472.sra,2456519,Corallorhiza striata var. striata,No,138,270452600,PRJNA431795,SAMN08407467,115039496,Canada,Canada: Alberta,Illumina HiSeq 2000,19,19_206c_AB,PAIRED,Hybrid Selection,,ILLUMINA,19_206c_AB
SRR6515475,SRR6515475.sra,594021,Corallorhiza striata var. striata,No,127,63697794,PRJNA431795,SAMN08407466,27543520,USA,USA: Montana,Illumina HiSeq 2000,18,18_200a_MT,PAIRED,Hybrid Selection,,ILLUMINA,18_200a_MT
SRR6515476,SRR6515476.sra,1036403,Corallorhiza striata var. striata,No,157,122267999,PRJNA431795,SAMN08407463,52516839,USA,USA: Utah,Illumina HiSeq 2000,15,15_120b_UT,PAIRED,Hybrid Selection,,ILLUMINA,15_120b_UT
SRR6515477,SRR6515477.sra,3666752,Corallorhiza striata var. striata,No,141,420255728,PRJNA431795,SAMN08407464,174784588,USA,USA: Wyoming,Illumina HiSeq 2000,16,16_125e_WY,PAIRED,Hybrid Selection,,ILLUMINA,16_125e_WY
SRR6515478,SRR6515478.sra,3241736,Corallorhiza striata var. striata,No,142,375013799,PRJNA431795,SAMN08407461,156815476,USA,USA: Washington,Illumina HiSeq 2000,13,13_048a_WA,PAIRED,Hybrid Selection,,ILLUMINA,13_048a_WA
