Lineage,SRA,BioProject,Used_in_Training_Model,SAMN,Region
4.1.i1.2.1,ERR2516703,PRJEB26000 ,yes,ERS2401381,NA
4.1.i1.2.1,ERR2516713,PRJEB26000 ,yes,ERS2401391,NA
4.1.i1.2.1,ERR2516728,PRJEB26000 ,yes,ERS2401406,NA
4.1.i1.2.1,ERR2516515,PRJEB26000 ,yes,ERS2401193,NA
4.1.i1.2.1,ERR2516518,PRJEB26000 ,yes,ERS2401196,NA
4.1.i1.2.1,ERR2516532,PRJEB26000 ,yes,ERS2401210,NA
4.1.i1.2.1,ERR2516571,PRJEB26000 ,yes,ERS2401249,NA
4.3.i2,SRR2101354,PRJNA282721,yes,SAMN03648601,South Africa
4.3.i2,SRR2101363,PRJNA282721,yes,SAMN03648610,South Africa
4.3.i2,SRR2101380,PRJNA282721,yes,SAMN03648627,South Africa
4.3.i2,SRR2101381,PRJNA282721,yes,SAMN03648628,South Africa
4.3.i2,SRR2101385,PRJNA282721,yes,SAMN03648632,South Africa
4.3.i2,SRR2101391,PRJNA282721,yes,SAMN03648638,South Africa
4.3.i2,SRR2101396,PRJNA282721,yes,SAMN03648643,South Africa
1.2.2.1,SRR2100175,PRJNA282721,yes,SAMN03647348,United Kingdom
1.2.2.1,SRR2100188,PRJNA282721,yes,SAMN03647361,United Kingdom
1.2.2.1,SRR2100197,PRJNA282721,yes,SAMN03647370,United Kingdom
1.2.2.1,SRR2100231,PRJNA282721,yes,SAMN03647404,United Kingdom
1.2.2.1,SRR2100264,PRJNA282721,yes,SAMN03647437,United Kingdom
1.2.2.1,SRR2100370,PRJNA282721,yes,SAMN03647543,United Kingdom
1.2.2.1,SRR2100427,PRJNA282721,yes,SAMN03647600,United Kingdom
2.2.1.1.1,ERR229955,PRJEB2138,yes,SAMEA1707460,Russia
2.2.1.1.1,ERR230007,PRJEB2138,yes,SAMEA1707471,Russia
2.2.1.1.1,ERR229969,PRJEB2138,yes,SAMEA1707486,Russia
2.2.1.1.1,ERR229936,PRJEB2138,yes,SAMEA1707490,Russia
2.2.1.1.1,ERR229964,PRJEB2138,yes,SAMEA1707526,Russia
2.2.1.1.1,ERR229982,PRJEB2138,yes,SAMEA1707549,Russia
2.2.1.1.1,ERR234591,PRJEB2138,yes,SAMEA1707557,Russia
3.1.2,SRR2100173,PRJNA282721,yes,SAMN03647346,United Kingdom
3.1.2,SRR2100211,PRJNA282721,yes,SAMN03647384,United Kingdom
3.1.2,SRR2100350,PRJNA282721,yes,SAMN03647523,United Kingdom
3.1.2,SRR2100364,PRJNA282721,yes,SAMN03647537,United Kingdom
3.1.2,SRR2100365,PRJNA282721,yes,SAMN03647538,United Kingdom
3.1.2,SRR2100368,PRJNA282721,yes,SAMN03647541,United Kingdom
3.1.2,SRR2100519,PRJNA282721,yes,SAMN03647692,United Kingdom
1.2.2.1,SRR2100301,PRJNA282721,no,SAMN03647474,United Kingdom
1.2.2.1,SRR2100230,PRJNA282721,no,SAMN03647403,United Kingdom
1.2.2.1,SRR2100352,PRJNA282722,no,SAMN03647525,United Kingdom
2.2.1.1.1,ERR234584,PRJEB2138,no,SAMEA1707543,Russia
2.2.1.1.1,ERR234610,PRJEB2138,no,SAMEA1707558,Russia
2.2.1.1.1,ERR230006,PRJEB2139,no,SAMEA1707468,Russia
4.3.i2,SRR2101404,PRJNA282731,no,SAMN03648651,South Africa
4.3.i2,SRR2101425,PRJNA282734,no,SAMN03648672,South Africa
3.1.2,SRR2100616,PRJNA282721,no,SAMN03647789,United Kingdom
3.1.2,SRR2100157,PRJNA282721,no,SAMN03647330,United Kingdom
3.1.2,SRR2100503,PRJNA282721,no,SAMN03647676,United Kingdom
4.3.i2,SRR2101418,PRJNA282732,no,SAMN03648665,South Africa
4.1.i1.2.1,ERR2516709,PRJEB26000 ,no,01R1341,NA
4.1.i1.2.1,ERR2516693,PRJEB26000 ,no,02R0793,NA
4.1.i1.2.1,ERR2516428,PRJEB26000 ,no,02R1275,NA
4.3.i2,SRR2101398,PRJNA282730,no,SAMN03648645,South Africa
4.3.i2,SRR2101397,PRJNA282729,no,SAMN03648644,South Africa
4.3.i2,SRR2101423,PRJNA282733,no,SAMN03648670,South Africa
4.10.i1,ERR181964,"	PRJEB2794",no,SAMEA1556870,Malawi
4.6.2.1.1.1.1,SRR2100249,PRJNA282722,no,SAMN03647422,United Kingdom
4.6.2.1.1.1.1,SRR2100402,PRJNA282725,no,SAMN03647575,United Kingdom
2.1,ERR552646,PRJEB9680,no,SAMEA2534793,NA
2.1,ERR552645,PRJEB9680,no,SAMEA2534793,NA
2.1,ERR552660,PRJEB9680,no,SAMEA2534804,NA
2.1,SRR1048977,PRJNA219780,no,SAMN02360575,NA
