labels,sample,files,,,,
ampliatum,SRR8530132,SRR8530132_1.fastq;SRR8530132_2.fastq,,,,
ampliatum,SRR8530133,SRR8530133_1.fastq;SRR8530133_2.fastq,,,,
ampliatum,SRR8530134,SRR8530134_1.fastq;SRR8530134_2.fastq,,,,
ampliatum,SRR8530135,SRR8530135_1.fastq;SRR8530135_2.fastq,,,,
ampliatum,SRR8530136,SRR8530136_1.fastq;SRR8530136_2.fastq,,,,
breve,SRR8530062,SRR8530062_1.fastq;SRR8530062_2.fastq,,,,
breve,SRR8530063,SRR8530063_1.fastq;SRR8530063_2.fastq,,,,
breve,SRR8530064,SRR8530064_1.fastq;SRR8530064_2.fastq,,,,
breve,SRR8530065,SRR8530065_1.fastq;SRR8530065_2.fastq,,,,
breve,SRR8530068,SRR8530068_1.fastq;SRR8530068_2.fastq,,,,
lividulum,SRR8530120,SRR8530120_1.fastq;SRR8530120_2.fastq,,,,
lividulum,SRR8530124,SRR8530124_1.fastq;SRR8530124_2.fastq,,,,
lividulum,SRR8530125,SRR8530125_1.fastq;SRR8530125_2.fastq,,,,
lividulum,SRR8530126,SRR8530126_1.fastq;SRR8530126_2.fastq,,,,
lividulum,SRR8530127,SRR8530127_1.fastq;SRR8530127_2.fastq,,,,
saturatum,SRR8530140,SRR8530140_1.fastq;SRR8530140_2.fastq,,,,
saturatum,SRR8530141,SRR8530141_1.fastq;SRR8530141_2.fastq,,,,
saturatum,SRR8530142,SRR8530142_1.fastq;SRR8530142_2.fastq,,,,
saturatum,SRR8530143,SRR8530143_1.fastq;SRR8530143_2.fastq,,,,
saturatum,SRR8530144,SRR8530144_1.fastq;SRR8530144_2.fastq,,,,
testatum,SRR8530100,SRR8530100_1.fastq;SRR8530100_2.fastq,,,,
testatum,SRR8530101,SRR8530101_1.fastq;SRR8530101_2.fastq,,,,
testatum,SRR8530104,SRR8530104_1.fastq;SRR8530104_2.fastq,,,,
testatum,SRR8530105,SRR8530105_1.fastq;SRR8530105_2.fastq,,,,
testatum,SRR8530106,SRR8530106_1.fastq;SRR8530106_2.fastq,,,,
