Corallorhiza ,sample_id,query_basepairs,query_kmer_len,prediction_type,prediction_threshold,in_training_model,predicted_labels,actual_labels,possible_low_quality,basefrequency_sd,Corallorhiza bentleyi,Corallorhiza striata,Corallorhiza striata var. involuta,Corallorhiza striata var. striata,Corallorhiza striata var. vreelandii
0,SRR6515463,00047587K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.027297638,0.13574679,0.10531415,0.99920005,0.017976653
1,SRR6515486,00023191K,k7,Multilabel,0.7,yes,Corallorhiza striata var. vreelandii,Corallorhiza striata var. vreelandii,TRUE,0.00134532,0.06301342,0.011912271,0.07101305,0.22881503,0.9988071
2,SRR6515470,00057750K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.024958234,0.13342407,0.10796411,0.99981815,0.007302318
3,SRR6515469,00062475K,k7,Multilabel,0.7,yes,Corallorhiza striata,Corallorhiza striata,TRUE,0.00134532,0.048853848,0.9999757,0.029749004,0.024820333,0.004072926
4,SRR6515462,00057094K,k7,Multilabel,0.7,yes,Corallorhiza striata,Corallorhiza striata,TRUE,0.00134532,0.070559345,0.999775,0.056442603,0.07946239,0.005948725
5,SRR6515483,00019164K,k7,Multilabel,0.7,yes,Corallorhiza striata var. vreelandii,Corallorhiza striata var. vreelandii,TRUE,0.00134532,0.07314474,0.043579586,0.15651357,0.04437102,0.9986065
6,SRR6515449,00153133K,k7,Multilabel,0.7,no,Corallorhiza striata;Corallorhiza striata var. striata,Corallorhiza trifida,TRUE,0.00134532,0.04111621,0.7084918,0.088121586,0.77774316,0.06490648
7,SRR6515488,00064146K,k7,Multilabel,0.7,yes,Corallorhiza striata var. vreelandii,Corallorhiza striata var. vreelandii,TRUE,0.00134532,0.0761314,0.011493258,0.05432235,0.18163745,0.9994578
8,SRR6515478,00104194K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.024149293,0.061009493,0.08863275,0.99997187,0.003599358
9,SRR6515472,00086617K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.03821308,0.040061824,0.092190415,0.99996424,0.005299338
10,SRR6515476,00048078K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.015976077,0.0698868,0.11998588,0.99995494,0.005517211
11,SRR6515484,00041345K,k7,Multilabel,0.7,yes,Corallorhiza striata var. vreelandii,Corallorhiza striata var. vreelandii,TRUE,0.00134532,0.035014253,0.018208403,0.0833784,0.060320113,0.99967897
12,SRR6515477,00117548K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.0199551,0.028347127,0.10485999,0.999984,0.005094878
13,SRR6515480,00045102K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.028760122,0.035969265,0.122401446,0.9999516,0.009025942
14,SRR6515471,00045509K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.0383312,0.08452114,0.10049734,0.9998467,0.011008779
15,SRR6515481,00118580K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.02190084,0.05816071,0.15560772,0.9999511,0.005393137
16,SRR6515475,00014507K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.05322729,0.027383834,0.06201935,0.9999697,0.005566202
17,SRR6515479,00028388K,k7,Multilabel,0.7,yes,Corallorhiza striata var. striata,Corallorhiza striata var. striata,TRUE,0.00134532,0.05070517,0.04740567,0.1400818,0.99993944,0.004799258
