Bembidion,,,,,,
epoch,train_loss,valid_loss,roc_auc_score,precision_score,recall_score,time    
0  ,18.040171,17.303974,0.954865,0,0.000000 ,00:17                                                           
1  ,10.684855,10.43271,1,0.96875,1.000000 ,00:14                                                           
2  ,7.609478 ,8.544642 ,1,0.805195,1.000000 ,00:57                                                          
3  ,5.912435 ,5.773278 ,1,0.873239,1.000000 ,00:19                                                          
4  ,4.838060 ,8.901415 ,1,0.596154,1.000000 ,00:34                                                          
5  ,4.196673 ,1.876863 ,1,0.953846,1.000000 ,00:14                                                          
6  ,3.541138 ,9.586188 ,0.999935,0.558559,1.000000 ,00:14                                                          
7  ,2.991792 ,7.883916 ,0.994277,0.810811,0.967742 ,00:14                                                          
8  ,2.528411 ,1.708431 ,1,0.953846,1.000000 ,01:23                                                          
9  ,2.209080 ,68.397507,0.905567,0.404959,0.790323 ,00:37                                                           
10 ,1.915586 ,34.553219,0.96345,0.509615,0.854839 ,00:39                                                           
11 ,1.738567 ,33.478893,0.946475,0.558559,1.000000 ,00:16                                                           
12 ,1.660880 ,45.540485,0.942638,0.454545,0.806452 ,00:19                                                           
13 ,1.461689 ,0.951072 ,1,0.911765,1.000000 ,00:31                                                           
14 ,1.563728 ,7.571802 ,1,0.652632,1.000000 ,00:14                                                           
15 ,1.456829 ,56.301582,0.934703,0.362963,0.790323 ,00:43                                                           
16 ,1.310560 ,27.533026,0.970734,0.505051,0.806452 ,00:21                                                           
17 ,1.215083 ,11.101449,0.981009,0.649351,0.806452 ,00:49                                                           
18 ,1.056050 ,0.900914 ,1,0.96875,1.000000 ,01:10                                                           
19 ,0.931193 ,0.591885 ,1,0.984127,1.000000 ,00:30                                                           
20 ,0.896020 ,0.537028 ,1,0.984127,1.000000 ,00:14                                                           
21 ,0.783771 ,1.145076 ,1,0.873239,1.000000 ,00:31                                                           
22 ,0.729748 ,0.035133 ,1,1,1.000000 ,00:13                                                           
23 ,0.632886 ,0.001550 ,1,1,1.000000 ,00:13                                                           
24 ,0.552391 ,0.000901 ,1,1,1.000000 ,00:14                                                           
25 ,0.489971 ,0.000807 ,1,1,1.000000 ,00:15                                                           
26 ,0.455342 ,0.001440 ,1,1,1.000000 ,00:14                                                           
27 ,0.431348 ,0.002199 ,1,1,1.000000 ,00:15                                                           
28 ,0.378815 ,0.002689 ,1,1,1.000000 ,00:15                                                           
29 ,0.346677 ,0.002511 ,1,1,1.000000 ,00:14                                                           
,,,,,,
Mycobacterium tuberculosis,,,,,,
epoch,train_loss,valid_loss ,roc_auc_score,precision_score,recall_score,time    
0  ,45.998466,24.983316  ,0.596209,0.188679,0.188679 ,00:18                                                                
1  ,42.47361,23.043957  ,0.572001,0.190476,0.377358 ,00:16                                                                
2  ,41.816036,30.717138  ,0.653702,0.188679,0.188679 ,00:16                                                                
3  ,39.438965,36.680046  ,0.604486,0.25641,0.377358 ,00:17                                                                
4  ,36.74094,94.067680  ,0.599146,0.188679,0.188679 ,00:16                                                                
5  ,34.608028,120.985985 ,0.590557,0.207547,0.415094 ,00:16                                                                
6  ,32.657917,139.743546 ,0.588377,0.207547,0.415094 ,03:42                                                                
7  ,30.825724,137.170685 ,0.61659,0.207547,0.415094 ,00:25                                                                
8  ,28.49254,91.018227  ,0.582859,0.323077,0.396226 ,00:16                                                                
9  ,26.052588,123.972359 ,0.611072,0.196262,0.396226 ,00:16                                                                 
