Mycobacterium tuberculosis,sample_id,query_basepairs,query_kmer_len,prediction_type,prediction_threshold,in_training_model,predicted_labels,actual_labels,possible_low_quality,basefrequency_sd,1.2.2.1,2.2.1.1.1,3.1.2,4.1.i1.2.1,4.3.i2
0,SRR2100301,00346683K,k7,Multilabel,0.7,yes,1.2.2.1,1.2.2.1,TRUE,0.003782623,0.99913955,0.03390243,0.20699096,0.026892293,0.03295525
1,SRR2100230,00338275K,k7,Multilabel,0.7,yes,1.2.2.1,1.2.2.1,TRUE,0.003782623,0.9975993,0.035091218,0.293975,0.05124802,0.037596237
2,SRR2100352,00272901K,k7,Multilabel,0.7,yes,1.2.2.1,1.2.2.1,TRUE,0.003782623,0.99404436,0.006052101,0.67610335,0.073949166,0.021417523
3,ERR234584,00348110K,k7,Multilabel,0.7,yes,2.2.1.1.1,2.2.1.1.1,TRUE,0.003782623,0.039795093,0.9904332,0.33294666,0.043666106,0.022020066
4,ERR234610,00242035K,k7,Multilabel,0.7,yes,2.2.1.1.1,2.2.1.1.1,TRUE,0.003782623,0.03485136,0.9908394,0.33148658,0.036164984,0.028374484
5,ERR230006,00382584K,k7,Multilabel,0.7,yes,2.2.1.1.1,2.2.1.1.1,TRUE,0.003782623,0.031523608,0.99681157,0.17990674,0.023010278,0.03161741
6,SRR2101404,00218131K,k7,Multilabel,0.7,yes,2.2.1.1.1;4.3.i2,4.3.i2,TRUE,0.003782623,0.013184767,0.9266383,0.09920959,0.02447234,0.9687113
7,SRR2101425,00406083K,k7,Multilabel,0.7,yes,2.2.1.1.1;4.3.i2,4.3.i2,TRUE,0.003782623,0.001159397,0.7646615,0.5559803,0.04017778,0.89596456
8,SRR2100616,00322384K,k7,Multilabel,0.7,yes,3.1.2,3.1.2,TRUE,0.003782623,0.08654627,0.4958284,0.96428263,0.03873799,0.020486297
9,SRR2100157,00417400K,k7,Multilabel,0.7,yes,3.1.2,3.1.2,TRUE,0.003782623,0.12739441,0.43733034,0.93747157,0.041809186,0.13595736
10,SRR2100503,00322157K,k7,Multilabel,0.7,yes,3.1.2,3.1.2,TRUE,0.003782623,0.2862243,0.19996648,0.94145405,0.08720776,0.09711563
11,SRR2101418,00260046K,k7,Multilabel,0.7,yes,3.1.2;4.3.i2,4.3.i2,TRUE,0.003782623,0.002322398,0.04192093,0.9511165,0.002592787,0.99949205
12,ERR2516709,00213979K,k7,Multilabel,0.7,yes,4.1.i1.2.1,4.1.i1.2.1,TRUE,0.003782623,0.08936368,0.015847905,0.4179499,0.99905294,0.08371039
13,ERR2516693,00319440K,k7,Multilabel,0.7,yes,4.1.i1.2.1,4.1.i1.2.1,TRUE,0.003782623,0.12187325,0.010843881,0.17662135,0.9997408,0.07164811
14,ERR2516428,00514101K,k7,Multilabel,0.7,yes,4.1.i1.2.1,4.1.i1.2.1,TRUE,0.003782623,0.029232396,0.020076023,0.27729326,0.99962044,0.10644981
15,SRR2101398,00119253K,k7,Multilabel,0.7,yes,4.3.i2,4.3.i2,TRUE,0.003782623,0.16346438,0.0032586,0.08781502,0.001168945,1
16,SRR2101397,00200287K,k7,Multilabel,0.7,yes,4.3.i2,4.3.i2,TRUE,0.003782623,0.17077988,0.017270725,0.40544444,0.004141025,0.99998987
17,SRR2101423,00170351K,k7,Multilabel,0.7,yes,4.3.i2,4.3.i2,TRUE,0.003782623,0.006448735,0.19324103,0.6068252,0.017868066,0.99852294
18,ERR181964,00382400K,k7,Multilabel,0.7,no,3.1.2,4.10.i1,TRUE,0.003782623,0.47298434,0.6749503,0.72647816,0.07337601,0.072276935
19,SRR2100249,00513159K,k7,Multilabel,0.7,no,,4.6.2.1.1.1.1,TRUE,0.003782623,0.3024986,0.2873357,0.6300477,0.052578133,0.09583763
20,SRR2100402,00789354K,k7,Multilabel,0.7,no,,4.6.2.1.1.1.1,TRUE,0.003782623,0.12915382,0.6335912,0.22623599,0.23931567,0.19155103
21,ERR552646,00250845K,k7,Multilabel,0.7,no,,2.1,TRUE,0.008668916,0.000839179,0.6891135,0.6089609,0.26236662,0.4316308
22,ERR552645,00202829K,k7,Multilabel,0.7,no,,2.1,TRUE,0.008668916,0.000345919,0.8845078,0.3626615,0.2291789,0.61929053
23,ERR552660,00184855K,k7,Multilabel,0.7,no,,2.1,TRUE,0.008668916,0.003945538,0.6960846,0.87695247,0.030874556,0.50760716
24,SRR1048977,00299080K,k7,Multilabel,0.7,no,,2.1,TRUE,0.008668916,0.2599343,0.89028984,0.66201645,0.049789906,0.04764718
