SRA_no,Species,Used_in_Training_Model,Spots,Reads,Run,AvgSpotLen,Bases,BioProject,BioSample,Isolate,Platform,Sample Name
SRR19763029.sra,Xanthoparmelia sublaevis,No,"6,129,092"," 12,258,184",SRR19763029,249,1526709092,PRJNA848695,SAMN29009844,971f,ILLUMINA,lavLA2_sublaevis_971f
SRR19763037.sra,Xanthoparmelia chlorochroa,No,"15,863,815","31,727,630",SRR19763037,249,3951132411,PRJNA848683,SAMN29009836,L0300,ILLUMINA,g4m_chlorochroa_L0300
SRR19763038.sra,Xanthoparmelia chlorochroa,No,"6,903,061","13,806,122",SRR19763038,249,19676341686,PRJNA848681,SAMN29009835,082,ILLUMINA,g2_chlorochroa_082
SRR19763045.sra,Xanthoparmelia maricopensis,No,"6,414,922","12,829,844",SRR19763045,249,1887998081,PRJNA848694,SAMN29009829,6698,ILLUMINA,f2a_maricopensisTYPE_6698
SRR19763046.sra,Xanthoparmelia psoromifera,No,"5,189,066","10,378,132",SRR19763046,249,1292153169,PRJNA848691,SAMN29009828,087f,ILLUMINA,f2_psoromifera_087f
SRR19763048.sra,Xanthoparmelia mexicana,No,"7,113,379","14,226,758",SRR19763048,249,1772170559,PRJNA848676,SAMN29009826,149f,ILLUMINA,f2_mexicana_149f
SRR19763050.sra,Xanthoparmelia plittii,No,"3,726,880","7,453,760",SRR19763050,249,928759124,PRJNA848696,SAMN29009780,497f,ILLUMINA,a3_plittii_497f
SRR19763059.sra,Xanthoparmelia coloradoensis,No,"11,394,538","22,789,076",SRR19763059,291,3322362737,PRJNA848676,SAMN29009816,135f,ILLUMINA,e1b_coloradoensis_135f
SRR19763060.sra,Xanthoparmelia neocumberlandia,No,"4,766,987","9,533,974",SRR19763060,292,1393965775,PRJNA848676,SAMN29009815,121f,ILLUMINA,e1a_neowyomingica_121f
SRR19763071.sra,Xanthoparmelia chlorochroa,No,"10,906,875","21,813,750",SRR19763071,249,2716904855,PRJNA848682,SAMN29009805,L0290,ILLUMINA,cx_chlorochroa_L0290
SRR19763075.sra,Xanthoparmelia coloradoensis,No,"5,576,378","11,152,756",SRR19763075,249,1389363905,PRJNA848676,SAMN29009802,6616f,ILLUMINA,c5_coloradoensis_6616f
SRR19763084.sra,Xanthoparmelia stenophylla,No,"2,782,120","5,564,240",SRR19763084,249,693594648,PRJNA848676,SAMN29009794,5045f,ILLUMINA,b3_stenophylla_5045f
SRR19763089.sra,Xanthoparmelia camtschadalis,No,"10,295,776","20,591,552",SRR19763089,495,5106064618,PRJNA848676,SAMN29009789,14368,ILLUMINA,b3_camtschadalis_14368
SRR19763090.sra,Xanthoparmelia camtschadalis,No,"4,778,716","9,557,432",SRR19763090,249,1190977568,PRJNA848676,SAMN29009788,331f,ILLUMINA,b3_camtschadalis_331f
SRR19763091.sra,Xanthoparmelia camtschadalis,No,"9,929,121","19,858,242",SRR19763091,249,2472498627,PRJNA848679,SAMN29009787,206f,ILLUMINA,b3_camtschadalis_206f
SRR19763006.sra,Xanthoparmelia camtschadalis,Yes,"3,861,000","7,722,000",SRR19763006,249,961988597,PRJNA848676,SAMN29009784,334f,ILLUMINA,b1_camtschadalis_334f
SRR19763054.sra,Xanthoparmelia coloradoensis,Yes,"5,312,359","10,624,718",SRR19763054,289,1537115766,PRJNA848676,SAMN29009821,001f,ILLUMINA,e2a_coloradoensis_001f
SRR19763055.sra,Xanthoparmelia coloradoensis,Yes,"9,612,786","19,225,572",SRR19763055,249,2395552340,PRJNA848676,SAMN29009820,RCxaco2,ILLUMINA,e2_RCxaco2_combined
SRR19763056.sra,Xanthoparmelia coloradoensis,Yes,"8,986,318","17,972,636",SRR19763056,249,2238023788,PRJNA848676,SAMN29009819,RCxaco1,ILLUMINA,e2_RCxaco1_combined
SRR19763063.sra,Xanthoparmelia neocumberlandia,Yes,"4,660,107","9,320,214",SRR19763063,249,1160777844,PRJNA848676,SAMN29009813,464f,ILLUMINA,e1_neocumberlandia_464f
SRR19763064.sra,Xanthoparmelia neocumberlandia,Yes,"5,338,556","10,677,112",SRR19763064,249,1329976068,PRJNA848676,SAMN29009812,192f,ILLUMINA,e1_neocumberlandia_192f
SRR19763065.sra,Xanthoparmelia neocumberlandia,Yes,"4,421,630","8,843,260",SRR19763065,249,1101309616,PRJNA848676,SAMN29009811,072f,ILLUMINA,e1_neocumberlandia_072f
SRR19763067.sra,Xanthoparmelia mexicana,Yes,"8,526,620","17,053,240",SRR19763067,249,2125343377,PRJNA848676,SAMN29009809,dRCxais2,ILLUMINA,d1_RCxais2_combined
SRR19763068.sra,Xanthoparmelia mexicana,Yes,"7,367,755","14,735,510",SRR19763068,249,1835681407,PRJNA848676,SAMN29009808,RCxais1x,ILLUMINA,d1_RCxais1x_combined
SRR19763069.sra,Xanthoparmelia mexicana,Yes,"3,602,485","7,204,970",SRR19763069,249,897284913,PRJNA848676,SAMN29009807,SL17501,ILLUMINA,d1_isidiomontana_SL17501
SRR19763076.sra,Xanthoparmelia chlorochroa,Yes,"5,667,193","11,334,386",SRR19763076,249,1411576743,PRJNA848676,SAMN29009801,811f,ILLUMINA,c4_chlorochroa_811f
SRR19763077.sra,Xanthoparmelia chlorochroa,Yes,"7,211,309","14,422,618",SRR19763077,248,1795584881,PRJNA848676,SAMN29009800,293f,ILLUMINA,c4_chlorochroa_293f
SRR19763078.sra,Xanthoparmelia chlorochroa,Yes,"14,449,316","28,898,632",SRR19763078,249,3598375506,PRJNA848676,SAMN29009799,L0024,ILLUMINA,c3_chlorochroa_L0024
SRR19763079.sra,Xanthoparmelia chlorochroa,Yes,"6,878,995","13,757,990",SRR19763079,249,1713022087,PRJNA848676,SAMN29009798,818f,ILLUMINA,c2_chlorochroa_818f
