Xanthoparmelia ,sample_id,query_basepairs,query_kmer_len,prediction_type,prediction_threshold,in_training_model,predicted_labels,actual_labels,possible_low_quality,basefrequency_sd,camtschadalis,chlorochroa,coloradoensis,mexicana,neocumberlandia
0,SRR19763091,02314508K,k7,Multilabel,0.7,yes,camtschadalis,camtschadalis,TRUE,0.03687539,0.9999671,0.00061927,0.1320915,0.2394678,0.01330513
1,SRR19763089,04801498K,k7,Multilabel,0.7,yes,camtschadalis,camtschadalis,TRUE,0.03687539,1,7.80E-11,0.00142374,0.01844527,0.3220988
2,SRR19763090,01132432K,k7,Multilabel,0.7,yes,neocumberlandia,camtschadalis,TRUE,0.03687539,0.12523244,0.01339795,0.03427938,0.02584527,0.8396941
3,SRR19763038,01503984K,k7,Multilabel,0.7,yes,chlorochroa,chlorochroa,TRUE,0.03687539,0.02043438,0.99969184,0.09806368,0.09022393,0.06217265
4,SRR19763071,02559706K,k7,Multilabel,0.7,yes,chlorochroa,chlorochroa,TRUE,0.03687539,0.00206112,0.99997354,0.06917582,0.0487913,0.03240863
5,SRR19763037,03689621K,k7,Multilabel,0.7,yes,chlorochroa,chlorochroa,TRUE,0.03687539,0.6854274,0.87157595,0.11014152,0.3961153,0.04125048
6,SRR19763059,02719789K,k7,Multilabel,0.7,yes,coloradoensis,coloradoensis,TRUE,0.03687539,0.01004317,0.08644774,0.9929569,0.00406347,0.5311892
7,SRR19763075,01300349K,k7,Multilabel,0.7,yes,chlorochroa,coloradoensis,TRUE,0.03687539,0.01676118,0.74720186,0.45324236,0.08023329,0.09186629
8,SRR19763048,01679559K,k7,Multilabel,0.7,yes,mexicana,mexicana,TRUE,0.03687539,0.07220685,0.6090829,0.03476322,0.96835697,0.00967681
9,SRR19763060,01148591K,k7,Multilabel,0.7,yes,neocumberlandia,neocumberlandia,TRUE,0.03687539,0.00190772,0.2980043,0.00704437,0.00457238,0.99983275
10,SRR19763046,01226962K,k7,Multilabel,0.7,no,camtschadalis;mexicana,psoromifera,TRUE,0.03687539,0.86251867,0.03905466,0.11430399,0.8164937,0.02309497
11,SRR19763084,00636466K,k7,Multilabel,0.7,no,,stenophylla,TRUE,0.03687539,3.08E-05,0.00296842,0.6998952,0.00062411,0.2742099
12,SRR19763045,01648413K,k7,Multilabel,0.7,no,,maricopensis,TRUE,0.03241317,0.00946251,0.1642957,0.5755415,0.5907961,0.03271549
13,SRR19763029,01403371K,k7,Multilabel,0.7,no,,sublaevis,TRUE,0.03241317,0.65574394,0.01503065,0.01386611,0.48129645,0.464691
14,SRR19763050,00883573K,k7,Multilabel,0.7,no,,plittii,TRUE,0.03241317,0.00287844,0.00573825,0.63092823,0.06739367,0.35376242
