Bembidion,sample_id,query_basepairs,query_kmer_len,prediction_type,a,in_training_model,predicted_labels,actual_labels,possible_low_quality,basefrequency_sd,ampliatum,breve,lividulum,saturatum,testatum
0,SRR8530107,01430654K,k7,Multilabel,0.7,yes,testatum,testatum,TRUE,0.00229902,0.00238144,0.02321927,0.00237542,0.00557451,0.99999964
1,SRR8530128,01568541K,k7,Multilabel,0.7,yes,lividulum,lividulum,TRUE,0.00229902,0.00595999,0.01785428,1,0.00381876,0.0206457
2,SRR8530129,02789525K,k7,Multilabel,0.7,yes,lividulum,lividulum,TRUE,0.00229902,0.00576793,0.01691309,1,0.00308554,0.0197324
3,SRR8530130,02639599K,k7,Multilabel,0.7,yes,breve,breve,TRUE,0.00229902,0.00794561,0.99999905,0.04592073,0.00425746,0.01624763
4,SRR8530131,01333776K,k7,Multilabel,0.7,yes,breve,breve,TRUE,0.00229902,0.01131458,0.999998,0.05656717,0.00449528,0.01519357
5,SRR8530137,01287545K,k7,Multilabel,0.7,yes,ampliatum,ampliatum,TRUE,0.00229902,0.9999999,0.03617048,0.0096567,0.00483647,0.00265493
6,SRR8530138,01438948K,k7,Multilabel,0.7,yes,ampliatum,ampliatum,TRUE,0.00229902,0.99999917,0.03161972,0.01028141,0.01012067,0.00411413
7,SRR8530139,03404235K,k7,Multilabel,0.7,yes,ampliatum,ampliatum,TRUE,0.00229902,0.9999999,0.02220628,0.00782892,0.00458341,0.00259367
8,SRR8530145,00978918K,k7,Multilabel,0.7,yes,saturatum,saturatum,TRUE,0.00229902,0.03573433,0.01841367,0.02233274,0.99999976,0.02041686
9,SRR8530146,39066977K,k7,Multilabel,0.7,yes,lividulum,lividulum,TRUE,0.00229902,0.00599621,0.01990781,0.9999994,0.00738119,0.04299134
10,SRR8530108,01504804K,k7,Multilabel,0.7,no,,aeruginosum,TRUE,0.00277415,0.3151305,0.14704213,0.02189356,0.27123624,0.36865377
11,SRR8530067,01171733K,k7,Multilabel,0.7,no,,geopearlis,TRUE,0.00277415,0.16749482,0.24206395,0.03753858,0.53292143,0.08847746
12,SRR8530069,01616413K,k7,Multilabel,0.7,no,,geopearlis,TRUE,0.00277415,0.45127645,0.24584146,0.02933881,0.31508794,0.04143089
13,SRR8530092,01131271K,k7,Multilabel,0.7,no,,neocoerulescens,TRUE,0.00277415,0.03986839,0.07186502,0.16496822,0.39590785,0.27878347
14,SRR8530066,01477745K,k7,Multilabel,0.7,no,,geopearlis,TRUE,0.00277415,0.24239583,0.31903142,0.02977981,0.3761991,0.04864088
15,SRR8530060,01751755K,k7,Multilabel,0.7,no,,geopearlis,TRUE,0.00277415,0.06177208,0.30837086,0.03282405,0.4468205,0.16097039
16,SRR8530147,02929693K,k7,Multilabel,0.7,no,,oromaia,TRUE,0.00230933,0.13470972,0.0775249,0.02149494,0.19579518,0.6233304
17,SRR8530112,01275897K,k7,Multilabel,0.7,no,,curtulatum,TRUE,0.00229902,0.01820777,0.04084484,0.61880744,0.20271905,0.37141374
