labels,sample,files,,,
Asia,DRR101455,DRR101455_pass_1.fastq.gz,,,
Asia,DRR101456,DRR101456_pass_1.fastq.gz,,,
Asia,DRR101457,DRR101457_pass_1.fastq.gz,,,
Asia,DRR101458,DRR101458_pass_1.fastq.gz,,,
Asia,DRR101459,DRR101459_pass_1.fastq.gz,,,
Asia,DRR101460,DRR101460_pass_1.fastq.gz,,,
Asia,DRR101462,DRR101462_pass_1.fastq.gz,,,
Asia,DRR101463,DRR101463_pass_1.fastq.gz,,,
Asia,DRR101464,DRR101464_pass_1.fastq.gz,,,
Asia,DRR101465,DRR101465_pass_1.fastq.gz,,,
Asia,DRR160703,DRR160703_pass_1.fastq.gz,,,
Asia,DRR160704,DRR160704_pass_1.fastq.gz,,,
Asia,DRR160705,DRR160705_pass_1.fastq.gz,,,
Asia,DRR160706,DRR160706_pass_1.fastq.gz,,,
Asia,DRR160707,DRR160707_pass_1.fastq.gz,,,
Asia,DRR160708,DRR160708_pass_1.fastq.gz,,,
Asia,DRR160709,DRR160709_pass_1.fastq.gz,,,
Asia,DRR160710,DRR160710_pass_1.fastq.gz,,,
Asia,DRR160711,DRR160711_pass_1.fastq.gz,,,
Asia,DRR160712,DRR160712_pass_1.fastq.gz,,,
Asia,DRR160713,DRR160713_pass_1.fastq.gz,,,
Asia,DRR160714,DRR160714_pass_1.fastq.gz,,,
Asia,DRR160715,DRR160715_pass_1.fastq.gz,,,
Asia,DRR160716,DRR160716_pass_1.fastq.gz,,,
Asia,DRR160717,DRR160717_pass_1.fastq.gz,,,
Asia,DRR160718,DRR160718_pass_1.fastq.gz,,,
Asia,DRR160719,DRR160719_pass_1.fastq.gz,,,
Asia,DRR160720,DRR160720_pass_1.fastq.gz,,,
North_America,ERR1051325,ERR1051325_pass_1.fastq.gz,,,
Africa,ERR4660996,ERR4660996_pass_1.fastq.gz,,,
Africa,ERR4660997,ERR4660997_pass_1.fastq.gz,,,
Africa,ERR4660998,ERR4660998_pass_1.fastq.gz,,,
Africa,ERR4660999,ERR4660999_pass_1.fastq.gz,,,
Africa,ERR4661000,ERR4661000_pass_1.fastq.gz,,,
Africa,ERR4661001,ERR4661001_pass_1.fastq.gz,,,
Africa,ERR4661002,ERR4661002_pass_1.fastq.gz,,,
Africa,ERR4661003,ERR4661003_pass_1.fastq.gz,,,
Africa,ERR4661004,ERR4661004_pass_1.fastq.gz,,,
Africa,ERR4661005,ERR4661005_pass_1.fastq.gz,,,
Africa,ERR4661006,ERR4661006_pass_1.fastq.gz,,,
Africa,ERR4661007,ERR4661007_pass_1.fastq.gz,,,
Africa,ERR4661008,ERR4661008_pass_1.fastq.gz,,,
Africa,ERR4661009,ERR4661009_pass_1.fastq.gz,,,
Africa,ERR4661010,ERR4661010_pass_1.fastq.gz,,,
Africa,ERR4661011,ERR4661011_pass_1.fastq.gz,,,
Africa,ERR4661012,ERR4661012_pass_1.fastq.gz,,,
Africa,ERR4661013,ERR4661013_pass_1.fastq.gz,,,
Africa,ERR4661014,ERR4661014_pass_1.fastq.gz,,,
Africa,ERR4661015,ERR4661015_pass_1.fastq.gz,,,
North_America,SRR10011679,SRR10011679_pass_1.fastq.gz,,,
North_America,SRR10011770,SRR10011770_pass_1.fastq.gz,,,
North_America,SRR10011772,SRR10011772_pass_1.fastq.gz,,,
North_America,SRR10011774,SRR10011774_pass_1.fastq.gz,,,
North_America,SRR10011775,SRR10011775_pass_1.fastq.gz,,,
North_America,SRR10011776,SRR10011776_pass_1.fastq.gz,,,
North_America,SRR10011778,SRR10011778_pass_1.fastq.gz,,,
North_America,SRR10011779,SRR10011779_pass_1.fastq.gz,,,
North_America,SRR10011781,SRR10011781_pass_1.fastq.gz,,,
North_America,SRR10011782,SRR10011782_pass_1.fastq.gz,,,
North_America,SRR10011783,SRR10011783_pass_1.fastq.gz,,,
Asia,SRR10028477,SRR10028477_pass_1.fastq.gz,,,
Asia,SRR10028478,SRR10028478_pass_1.fastq.gz,,,
Asia,SRR10028479,SRR10028479_pass_1.fastq.gz,,,
Asia,SRR10028480,SRR10028480_pass_1.fastq.gz,,,
Asia,SRR10028481,SRR10028481_pass_1.fastq.gz,,,
Asia,SRR10028482,SRR10028482_pass_1.fastq.gz,,,
Asia,SRR10028483,SRR10028483_pass_1.fastq.gz,,,
Asia,SRR10028484,SRR10028484_pass_1.fastq.gz,,,
Asia,SRR10028485,SRR10028485_pass_1.fastq.gz,,,
Asia,SRR10028486,SRR10028486_pass_1.fastq.gz,,,
Asia,SRR10028487,SRR10028487_pass_1.fastq.gz,,,
Asia,SRR10028488,SRR10028488_pass_1.fastq.gz,,,
Asia,SRR10028489,SRR10028489_pass_1.fastq.gz,,,
Asia,SRR10028490,SRR10028490_pass_1.fastq.gz,,,
Asia,SRR10028491,SRR10028491_pass_1.fastq.gz,,,
Asia,SRR10028492,SRR10028492_pass_1.fastq.gz,,,
Asia,SRR10028493,SRR10028493_pass_1.fastq.gz,,,
Asia,SRR10028494,SRR10028494_pass_1.fastq.gz,,,
Asia,SRR10028495,SRR10028495_pass_1.fastq.gz,,,
Asia,SRR10028496,SRR10028496_pass_1.fastq.gz,,,
Asia,SRR10028497,SRR10028497_pass_1.fastq.gz,,,
Asia,SRR10028498,SRR10028498_pass_1.fastq.gz,,,
Asia,SRR10028499,SRR10028499_pass_1.fastq.gz,,,
Asia,SRR10028500,SRR10028500_pass_1.fastq.gz,,,
Asia,SRR10028501,SRR10028501_pass_1.fastq.gz,,,
Asia,SRR10028502,SRR10028502_pass_1.fastq.gz,,,
Asia,SRR10028503,SRR10028503_pass_1.fastq.gz,,,
Asia,SRR10028504,SRR10028504_pass_1.fastq.gz,,,
Asia,SRR10028506,SRR10028506_pass_1.fastq.gz,,,
Asia,SRR10028507,SRR10028507_pass_1.fastq.gz,,,
Asia,SRR10028508,SRR10028508_pass_1.fastq.gz,,,
North_America,SRR10127265,SRR10127265_pass_1.fastq.gz,,,
North_America,SRR10127268,SRR10127268_pass_1.fastq.gz,,,
North_America,SRR10127269,SRR10127269_pass_1.fastq.gz,,,
North_America,SRR10127270,SRR10127270_pass_1.fastq.gz,,,
Asia,SRR10159347,SRR10159347_pass_1.fastq.gz,,,
Asia,SRR10159348,SRR10159348_pass_1.fastq.gz,,,
Asia,SRR10159349,SRR10159349_pass_1.fastq.gz,,,
Asia,SRR10159350,SRR10159350_pass_1.fastq.gz,,,
Asia,SRR10159351,SRR10159351_pass_1.fastq.gz,,,
Asia,SRR10159352,SRR10159352_pass_1.fastq.gz,,,
Asia,SRR10159353,SRR10159353_pass_1.fastq.gz,,,
Asia,SRR10159354,SRR10159354_pass_1.fastq.gz,,,
Asia,SRR10159355,SRR10159355_pass_1.fastq.gz,,,
Asia,SRR10260005,SRR10260005_pass_1.fastq.gz,,,
Asia,SRR10260006,SRR10260006_pass_1.fastq.gz,,,
Asia,SRR10260007,SRR10260007_pass_1.fastq.gz,,,
Asia,SRR10260008,SRR10260008_pass_1.fastq.gz,,,
Asia,SRR10260009,SRR10260009_pass_1.fastq.gz,,,
Asia,SRR10260010,SRR10260010_pass_1.fastq.gz,,,
Asia,SRR10260011,SRR10260011_pass_1.fastq.gz,,,
Asia,SRR10260012,SRR10260012_pass_1.fastq.gz,,,
Asia,SRR1029957,SRR1029957_pass_1.fastq.gz,,,
North_America,SRR10360603,SRR10360603_pass_1.fastq.gz,,,
North_America,SRR10360604,SRR10360604_pass_1.fastq.gz,,,
North_America,SRR10360605,SRR10360605_pass_1.fastq.gz,,,
North_America,SRR10360606,SRR10360606_pass_1.fastq.gz,,,
North_America,SRR10360607,SRR10360607_pass_1.fastq.gz,,,
North_America,SRR10360608,SRR10360608_pass_1.fastq.gz,,,
North_America,SRR10360609,SRR10360609_pass_1.fastq.gz,,,
North_America,SRR10360610,SRR10360610_pass_1.fastq.gz,,,
North_America,SRR10360611,SRR10360611_pass_1.fastq.gz,,,
North_America,SRR10360612,SRR10360612_pass_1.fastq.gz,,,
North_America,SRR10360615,SRR10360615_pass_1.fastq.gz,,,
North_America,SRR10360616,SRR10360616_pass_1.fastq.gz,,,
North_America,SRR10360617,SRR10360617_pass_1.fastq.gz,,,
North_America,SRR10360618,SRR10360618_pass_1.fastq.gz,,,
North_America,SRR10360619,SRR10360619_pass_1.fastq.gz,,,
North_America,SRR10360620,SRR10360620_pass_1.fastq.gz,,,
North_America,SRR10360621,SRR10360621_pass_1.fastq.gz,,,
North_America,SRR10360622,SRR10360622_pass_1.fastq.gz,,,
North_America,SRR10360623,SRR10360623_pass_1.fastq.gz,,,
