labels,N_samples_train,N_samples_valid
Taxonomy_no_rank:131567.cellular_organisms,219722,24441
Platform:ILLUMINA,210357,23385
LibraryStrategy:WGS,179463,19886
Taxonomy_superkingdom:2759.Eukaryota,158498,17598
Taxonomy_clade:33154.Opisthokonta,96799,10820
Taxonomy_kingdom:33208.Metazoa,84128,9425
Taxonomy_clade:6072.Eumetazoa,83986,9416
Taxonomy_clade:33213.Bilateria,81508,9133
Taxonomy_superkingdom:2.Bacteria,60709,6790
Taxonomy_kingdom:33090.Viridiplantae,58560,6426
Taxonomy_phylum:35493.Streptophyta,58183,6378
Taxonomy_subphylum:131221.Streptophytina,58181,6377
Taxonomy_clade:3193.Embryophyta,58114,6370
Taxonomy_clade:58023.Tracheophyta,57219,6280
Taxonomy_clade:78536.Euphyllophyta,57062,6262
Taxonomy_clade:58024.Spermatophyta,56528,6188
Taxonomy_class:3398.Magnoliopsida,54996,6015
Taxonomy_clade:1437183.Mesangiospermae,54759,5989
Taxonomy_clade:33511.Deuterostomia,49067,5411
LibraryStrategy:RAD-Seq,48984,5491
Taxonomy_phylum:7711.Chordata,48645,5363
Taxonomy_clade:7742.Vertebrata,48333,5338
Taxonomy_subphylum:89593.Craniata,48333,5338
Taxonomy_clade:7776.Gnathostomata,48219,5328
Taxonomy_clade:117570.Teleostomi,47762,5272
Taxonomy_clade:117571.Euteleostomi,47762,5272
Taxonomy_clade:71240.eudicotyledons,43052,4635
Taxonomy_clade:91827.Gunneridae,43052,4635
Taxonomy_clade:1437201.Pentapetalae,43049,4635
Taxonomy_clade:33317.Protostomia,32432,3722
Taxonomy_phylum:1224.Pseudomonadota,31979,3630
Taxonomy_clade:1338369.Dipnotetrapodomorpha,30464,3342
Taxonomy_superclass:8287.Sarcopterygii,30464,3342
Taxonomy_clade:32523.Tetrapoda,30459,3342
Taxonomy_clade:1206794.Ecdysozoa,28617,3266
Taxonomy_clade:88770.Panarthropoda,27706,3169
Taxonomy_phylum:6656.Arthropoda,27695,3168
Taxonomy_clade:32524.Amniota,26550,2930
Taxonomy_clade:197563.Mandibulata,25665,2936
Taxonomy_clade:197562.Pancrustacea,25589,2921
Taxonomy_class:1236.Gammaproteobacteria,23562,2673
Taxonomy_subphylum:6960.Hexapoda,23263,2639
Taxonomy_class:50557.Insecta,23132,2627
Taxonomy_clade:85512.Dicondylia,23126,2627
Taxonomy_subclass:7496.Pterygota,23124,2626
Taxonomy_infraclass:33340.Neoptera,22896,2607
Taxonomy_clade:1783272.Terrabacteria_group,21837,2449
Taxonomy_clade:71275.rosids,20835,2278
Taxonomy_cohort:33392.Endopterygota,19841,2253
Taxonomy_clade:71274.asterids,18353,1903
Taxonomy_superclass:7898.Actinopterygii,17297,1930
Taxonomy_class:186623.Actinopteri,17295,1930
Taxonomy_subclass:41665.Neopterygii,17187,1919
Taxonomy_infraclass:32443.Teleostei,17125,1913
Taxonomy_clade:32561.Sauria,16927,1868
Taxonomy_clade:8457.Sauropsida,16927,1868
Taxonomy_clade:1489341.Osteoglossocephalai,16892,1887
Taxonomy_no_rank:186625.Clupeocephala,16816,1878
Taxonomy_order:91347.Enterobacterales,14180,1606
Taxonomy_clade:1329799.Archelosauria,13156,1480
Taxonomy_cohort:1489388.Euteleosteomorpha,12988,1441
Taxonomy_phylum:1239.Bacillota,12926,1443
Taxonomy_kingdom:4751.Fungi,12634,1384
Taxonomy_clade:8492.Archosauria,12471,1417
Taxonomy_family:543.Enterobacteriaceae,12402,1403
Taxonomy_clade:91835.fabids,12401,1354
Taxonomy_clade:436486.Dinosauria,12385,1405
Taxonomy_clade:436489.Saurischia,12385,1405
Taxonomy_clade:436491.Theropoda,12385,1405
Taxonomy_clade:436492.Coelurosauria,12385,1405
Taxonomy_class:8782.Aves,12385,1405
Taxonomy_infraclass:8825.Neognathae,12240,1395
Taxonomy_clade:123365.Neoteleostei,11390,1271
Taxonomy_clade:123366.Eurypterygia,11389,1271
Taxonomy_clade:123367.Ctenosquamata,11341,1264
Taxonomy_subkingdom:451864.Dikarya,11305,1253
Taxonomy_clade:123368.Acanthomorphata,11279,1257
Taxonomy_clade:123369.Euacanthomorphacea,10990,1233
Taxonomy_clade:1489872.Percomorphaceae,10916,1226
Taxonomy_class:91061.Bacilli,10194,1115
Platform:OXFORD_NANOPORE,10126,1100
Taxonomy_clade:4447.Liliopsida,9840,1136
Taxonomy_class:40674.Mammalia,9623,1062
Taxonomy_clade:32525.Theria,9574,1059
Taxonomy_clade:9347.Eutheria,9356,1028
Taxonomy_subclass:1437197.Petrosaviidae,9341,1075
Taxonomy_clade:1437010.Boreoeutheria,9195,1005
Taxonomy_phylum:4890.Ascomycota,8962,984
Taxonomy_clade:716545.saccharomyceta,8833,972
Taxonomy_phylum:201174.Actinomycetota,7736,881
Taxonomy_clade:91888.lamiids,7715,800
