NCBI taxonomy ID,N_samples_train,N_samples_valid
3318,16,4
3367,16,4
3401,16,4
3433,16,4
3440,16,4
3465,16,4
3487,16,4
3503,16,4
3514,16,4
3563,16,4
3568,16,4
3593,16,4
3602,16,4
3615,16,4
3623,16,4
3629,16,4
3642,16,4
3650,16,4
3680,16,4
3688,16,4
3737,16,4
3745,16,4
3781,16,4
3792,16,4
3803,16,4
3931,16,4
3977,16,4
4011,16,4
4027,16,4
4037,16,4
4070,16,4
4118,16,4
4136,16,4
4144,16,4
4200,16,4
4210,16,4
4321,16,4
4335,16,4
4345,16,4
4381,16,4
4454,16,4
4479,16,4
4609,16,4
4613,16,4
4630,16,4
4637,16,4
4668,16,4
4677,16,4
4710,16,4
4747,16,4
4851,16,4
4854,16,4
4862,16,4
4893,16,4
5148,16,4
5317,16,4
6243,16,4
7002,16,4
7033,16,4
7042,16,4
7049,16,4
7055,16,4
7065,16,4
7143,16,4
7214,16,4
7402,16,4
7458,16,4
7953,16,4
8015,16,4
8076,16,4
8079,16,4
8108,16,4
8113,16,4
8157,16,4
8220,16,4
8224,16,4
8247,16,4
8256,16,4
8522,16,4
8917,16,4
8930,16,4
8937,16,4
8949,16,4
9005,16,4
9133,16,4
9164,16,4
9224,16,4
9431,16,4
9527,16,4
9608,16,4
9655,16,4
9681,16,4
9788,16,4
9850,16,4
9895,16,4
10066,16,4
14101,16,4
16472,16,4
19955,16,4
20008,16,4
20019,16,4
21472,16,4
21571,16,4
22118,16,4
23513,16,4
23672,16,4
24584,16,4
24966,16,4
25692,16,4
26122,16,4
27065,16,4
27439,16,4
27479,16,4
27482,16,4
27544,16,4
28556,16,4
28725,16,4
29026,16,4
29146,16,4
30761,16,4
30828,16,4
30850,16,4
30863,16,4
30870,16,4
30871,16,4
31017,16,4
31031,16,4
31092,16,4
32417,16,4
34365,16,4
34489,16,4
34667,16,4
36161,16,4
36270,16,4
36297,16,4
36668,16,4
37850,16,4
39933,16,4
40093,16,4
40552,16,4
40588,16,4
41073,16,4
41399,16,4
41773,16,4
45131,16,4
46599,16,4
46660,16,4
55153,16,4
55360,16,4
55961,16,4
56259,16,4
68515,16,4
72045,16,4
82593,16,4
83881,16,4
91896,16,4
93133,16,4
110618,16,4
124343,16,4
125045,16,4
274692,16,4
299071,16,4
337677,16,4
