query_mapping,F1,microprecision,microrecall,platform,library_strategy,total_TP,total_FN,total_FP,N
cgr,1,1,1,BGISEQ,RAD-Seq,348,0,0,120
cgr,0.9422090779217523,0.9547333881896403,0.9300091038632046,BGISEQ,WGS,93983,7073,4456,39349
cgr,0.9648243527265168,0.9614711839440251,0.9682009919807166,ILLUMINA,GBS,20887,686,837,8393
cgr,0.9833524747430721,0.9886582551633062,0.9781033388388566,ILLUMINA,RAD-Seq,1161887,26011,13329,433754
cgr,0.9582990520715018,0.9703473201153061,0.9465463080805434,ILLUMINA,WGS,2727264,154015,83342,1155908
cgr,0.9320912908580326,0.9525120544008906,0.9125277449482575,OXFORD_NANOPORE,WGS,126626,12138,6313,62176
cgr,0.9446821010887325,0.9647866196654916,0.925398366965217,PACBIO_SMRT,WGS,51454,4148,1878,23032
varKode,1,1,1,BGISEQ,RAD-Seq,348,0,0,120
varKode,0.9410587803566132,0.9563711416047654,0.9262290215326155,BGISEQ,WGS,93601,7455,4270,39387
varKode,0.9671279077825775,0.9639436360287346,0.9703332869790943,ILLUMINA,GBS,20933,640,783,8390
varKode,0.9838653000224387,0.9896498741154867,0.9781479554641896,ILLUMINA,RAD-Seq,1161940,25958,12152,433630
varKode,0.9589389036542747,0.9717674846063907,0.9464446171301009,ILLUMINA,WGS,2726971,154308,79226,1155619
varKode,0.9322077087557196,0.9560214817564139,0.9095514686806376,OXFORD_NANOPORE,WGS,126213,12551,5806,62154
varKode,0.9411311266300209,0.9608199516573291,0.922233013200964,PACBIO_SMRT,WGS,51278,4324,2091,23042
