is_valid,platform,library_strategy,label_key,n_labels,min,q1,median,mean,q3,max
FALSE,BGISEQ,RAD-Seq,Taxonomy_family,1,18,18,18,18,18,18
FALSE,BGISEQ,RAD-Seq,Taxonomy_species,1,18,18,18,18,18,18
FALSE,BGISEQ,WGS,Taxonomy_family,479,1,1,3,9.883089770354905,8,211
FALSE,BGISEQ,WGS,Taxonomy_species,672,1,1,2,5.614583333333333,8,65
FALSE,ILLUMINA,GBS,Taxonomy_family,30,1,6,18,29,30.75,194
FALSE,ILLUMINA,GBS,Taxonomy_species,62,1,5,16,13.35483870967742,18,71
FALSE,ILLUMINA,RAD-Seq,Taxonomy_family,642,1,18,33,75.89563862928348,75.75,1088
FALSE,ILLUMINA,RAD-Seq,Taxonomy_species,3761,1,4,11,11.525923956394577,18,101
FALSE,ILLUMINA,WGS,Taxonomy_family,2233,1,4,12,67.7474249888043,37,11193
FALSE,ILLUMINA,WGS,Taxonomy_species,9485,1,3,5,10.48318397469689,16,6516
FALSE,OXFORD_NANOPORE,RAD-Seq,Taxonomy_species,1,1,1,1,1,1,1
FALSE,OXFORD_NANOPORE,WGS,Taxonomy_family,721,1,1,2,12.552011095700417,6,902
FALSE,OXFORD_NANOPORE,WGS,Taxonomy_species,1997,1,1,1,3.689033550325488,3,301
FALSE,PACBIO_SMRT,WGS,Taxonomy_family,587,1,1,2,5.359454855195912,4,182
FALSE,PACBIO_SMRT,WGS,Taxonomy_species,1014,1,1,1,2.4447731755424065,2,51
TRUE,BGISEQ,RAD-Seq,Taxonomy_family,1,2,2,2,2,2,2
TRUE,BGISEQ,RAD-Seq,Taxonomy_species,1,2,2,2,2,2,2
TRUE,BGISEQ,WGS,Taxonomy_family,184,1,1,1,2.9510869565217392,3,30
TRUE,BGISEQ,WGS,Taxonomy_species,223,1,1,1,1.8565022421524664,2,8
TRUE,ILLUMINA,GBS,Taxonomy_family,22,1,1.25,3,4.7727272727272725,4.75,24
TRUE,ILLUMINA,GBS,Taxonomy_species,45,1,1,2,2.2222222222222223,3,9
TRUE,ILLUMINA,RAD-Seq,Taxonomy_family,565,1,2,4,9.661946902654867,11,118
TRUE,ILLUMINA,RAD-Seq,Taxonomy_species,2255,1,1,2,2.0643015521064303,3,13
TRUE,ILLUMINA,WGS,Taxonomy_family,1444,1,1,3,11.556094182825484,8,1268
TRUE,ILLUMINA,WGS,Taxonomy_species,4582,1,1,1,2.2758620689655173,2,757
TRUE,OXFORD_NANOPORE,WGS,Taxonomy_family,261,1,1,1,3.8199233716475094,3,106
TRUE,OXFORD_NANOPORE,WGS,Taxonomy_species,464,1,1,1,1.646551724137931,2,37
TRUE,PACBIO_SMRT,WGS,Taxonomy_family,167,1,1,1,2.07185628742515,2,20
TRUE,PACBIO_SMRT,WGS,Taxonomy_species,177,1,1,1,1.3220338983050848,1,6
